t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
0,1992,3.77333333333331,2.4289164999083e-16,3.77333333333329,3.77333333333333,3.77333333333326,3.77333333333336,3.77333333333324,3.77333333333338,0.142380444444442,3.63095288888888
0.0753768844221105,1992.07537688442,3.80330366837762,9.37106985370335e-05,3.79393259852392,3.81267473823132,3.78456152867021,3.82204580808503,3.77519045881651,3.83141687793873,0.166891616269423,3.6364120521082
0.150753768844221,1992.15075376884,3.83890327105964,0.000178413863447723,3.82106188471487,3.85674465740442,3.8032204983701,3.87458604374919,3.78537911202533,3.89242743009396,0.193139188445896,3.64576408261369
0.226130653266332,1992.22613065327,3.88053066559156,0.000255462959985728,3.85498436959299,3.90607696159014,3.82943807359442,3.93162325758871,3.80389177759585,3.95716955358728,0.221268558606077,3.65926210698545
0.301507537688442,1992.30150753769,3.92860795053139,0.000326418962045898,3.8959660543268,3.96124984673598,3.86332415812221,3.99389174294057,3.83068226191762,4.02653363914516,0.251432902390923,3.67717504814045
0.376884422110553,1992.37688442211,3.98359423546966,0.000393135929953211,3.94428064247434,4.02290782846498,3.90496704947902,4.0622214214603,3.8656534564837,4.10153501445562,0.28379664957465,3.69979758589503
0.452261306532663,1992.45226130653,4.04598822067558,0.000457742973360933,4.00021392333948,4.09176251801167,3.95443962600339,4.13753681534776,3.9086653286673,4.18331111268385,0.318535778708914,3.7274524419666
0.527638190954774,1992.52763819095,4.11632809307712,0.000522616807698502,4.06406641230727,4.16858977384697,4.01180473153742,4.22085145461682,3.95954305076757,4.27311313538667,0.355838169960574,3.76048992311653
0.603015075376884,1992.60301507538,4.19519129878327,0.000590308925685044,4.13616040621477,4.25422219135178,4.07712951364627,4.31325308392028,4.01809862107776,4.37228397648879,0.395903808954776,3.79928748982852
0.678391959798995,1992.6783919598,4.28319495123502,0.000663427550877971,4.21685219614723,4.34953770632282,4.15050944105943,4.41588046141062,4.08416668597163,4.48222321649842,0.438944848009446,3.8442501032256
0.753768844221106,1992.75376884422,4.38099969783238,0.000744512586922288,4.30654843914015,4.45545095652461,4.23209718044792,4.52990221521684,4.1576459217557,4.60435347390907,0.485183255515677,3.8958164423167
0.829145728643216,1992.82914572864,4.48931236311187,0.000835912006440233,4.40572116246784,4.57290356375589,4.32212996182382,4.65649476439991,4.2385387611798,4.74008596504394,0.534854373105013,3.95445799000687
0.904522613065327,1992.90452261307,4.60888344976851,0.000939681475242847,4.51491530224422,4.70285159729279,4.42094715471994,4.79681974481708,4.32697900719565,4.89078789234136,0.588211957560659,4.02067149220788
0.979899497487437,1992.97989949749,4.74051534407843,0.00105757213342479,4.63475813073595,4.84627255742091,4.52900091739347,4.95202977076339,4.42324370405099,5.05778698410587,0.645519844328594,4.09499549974986
1.05527638190955,1993.05527638191,4.88506274441133,0.00119103636004553,4.76595910840678,5.00416638041588,4.64685547240222,5.12327001642044,4.52775183639767,5.24237365242499,0.707051636653583,4.1780111077578
1.13065326633166,1993.13065326633,5.04343277930248,0.00134127338407857,4.90930544089463,5.17756011771034,4.77517810248677,5.3116874561182,4.64105076407891,5.44581479452606,0.773090686029956,4.27034209327256
1.20603015075377,1993.20603015075,5.21658491428891,0.00150929718883249,5.06565519540567,5.36751463317216,4.91472547652242,5.51844435205541,4.76379575763917,5.66937407093866,0.843930044196559,4.37265487009242
1.28140703517588,1993.28140703518,5.40552683779717,0.00169595033838763,5.2359318039584,5.57512187163593,5.06633677011964,5.74471690547469,4.89674173628088,5.91431193931345,0.919870536983473,4.48565630081371
1.35678391959799,1993.3567839196,5.61129954617524,0.00190193351910472,5.42110619426476,5.80149289808571,5.23091284235429,5.99168624999618,5.04071949044382,6.18187960190665,1.00121243539095,4.6100871107842
