"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
1e-09,2008.000000001,13.5333333147463,1.18345101394802e-08,13.5333333029117,13.5333333265808,13.5333332910772,13.5333333384153,13.5333332792427,13.5333333502498,1.83151111662644,11.7018221981199
0.0350877203007519,2008.0350877203,12.9154429714695,0.384130127388512,12.531312844081,13.299573098858,12.1471827166925,13.6837032262465,11.7630525893039,14.067833353635,2.01664057775968,10.8988023937098
0.0701754396015038,2008.0701754396,12.3610153544695,0.712678307311889,11.6483370471576,13.0736936617814,10.9356587398457,13.7863719690933,10.2229804325338,14.4990502764052,2.1866406095625,10.174374744907
0.105263158902256,2008.1052631589,11.8635603187307,0.994659706382321,10.8689006123484,12.858220025113,9.87424090596603,13.8528797314953,8.87958119958371,14.8475394378776,2.34371895667084,9.5198413620598
0.140350878203008,2008.1403508782,11.4171463040818,1.23768768887805,10.1794586152037,12.6548339929598,8.94177092632568,13.8925216818379,7.70408323744763,15.1302093707159,2.48978541738912,8.92736088669263
0.175438597503759,2008.1754385975,11.0165353517219,1.44805974323393,9.56847560848795,12.4645950949558,8.12041586525402,13.9126548381898,6.67235612202008,15.3607145814237,2.62646370436799,8.39007164735392
0.210526316804511,2008.2105263168,10.6571440133028,1.63097047534192,9.02617353796091,12.2881144886447,7.39520306261899,13.9190849639867,5.76423258727708,15.5500554393286,2.75513258173835,7.90201143156451
0.245614036105263,2008.24561403611,10.3349339679217,1.79074904417539,8.54418492374634,12.1256830120971,6.75343587957095,13.9164320562725,4.96268683539557,15.7071811004479,2.87697175032056,7.45796221760119
0.280701755406015,2008.28070175541,10.0463308492004,1.93102399314328,8.1153068560571,11.9773548423437,6.18428286291382,13.908378835487,4.25325886977054,15.8394028286302,2.99299481212267,7.05333603707775
0.315789474706767,2008.31578947471,9.78817281685823,2.05482912189859,7.73334369495965,11.8430019387568,5.67851457306106,13.8978310606554,3.62368545116247,15.952660182554,3.10407450219021,6.68409831466802
0.350877194007519,2008.35087719401,9.55765882644793,2.16470454571433,7.3929542807336,11.7223633721623,5.22824973501927,13.8870679178766,3.06354518930494,16.0517724635909,3.21096438979463,6.34669443665333
0.385964913308271,2008.38596491331,9.3523059016348,2.26277720125092,7.08952870038388,11.6150831028857,4.82675149913297,13.8778603041366,2.56397429788205,16.1406375053876,3.31431548150854,6.03799042012627
0.421052632609023,2008.42105263261,9.16990791655951,2.35083081801312,6.81907709854639,11.5207387345726,4.46824628053328,13.8715695525857,2.11741546252016,16.2224003705989,3.41469225874601,5.75521565781351
