t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
0,1999,27.0800000000003,3.27556739416205e-15,27.08,27.0800000000007,27.0799999999997,27.080000000001,27.0799999999993,27.0800000000013,7.33326399999992,19.7467359999998
0.0653266331658292,1999.06532663317,26.3266431822078,0.000972337376595115,26.2294094445483,26.4238769198673,26.1321757068888,26.5211106575268,26.0349419692293,26.6183443951863,7.42074202980351,18.9059011524037
0.130653266331658,1999.13065326633,25.6113265791564,0.001830160586051,25.4283105205513,25.7943426377615,25.2452944619462,25.9773586963666,25.0622784033411,26.1603747549717,7.50970872886121,18.1016178502959
0.195979899497487,1999.1959798995,24.9324303393216,0.00258472781908129,24.6739575574134,25.1909031212297,24.4154847755053,25.4493759031378,24.1570119935972,25.7078486850459,7.60018109459532,17.3322492447268
0.261306532663317,1999.26130653266,24.2883883521882,0.00324705668470614,23.9636826837176,24.6130940206588,23.638977015247,24.9377996891294,23.3142713467764,25.2625053576001,7.69217625037918,16.5962121018092
0.326633165829146,1999.32663316583,23.6777034078796,0.0038256577119186,23.2951376366878,24.0602691790715,22.9125718654959,24.4428349502633,22.530006094304,24.8254007214552,7.78570823537123,15.8919951725078
0.391959798994975,1999.391959799,23.0986254166592,0.00432734169602501,22.6658912470567,23.5313595862617,22.2331570774542,23.9640937558642,21.8004229078517,24.3968279254667,7.88077877743166,15.2178466392271
0.457286432160804,1999.45728643216,22.5498675002662,0.00475913143157524,22.0739543571087,23.0257806434237,21.5980412139512,23.5016937865813,21.1221280707936,23.9776069297388,7.97740192851934,14.5724655717468
0.522613065326633,1999.52261306533,22.0303443295656,0.00512799918223771,21.5175444113419,22.5431442477894,21.0047444931181,23.0559441660132,20.4919445748943,23.568744084237,8.07559654713655,13.9547477824297
0.587939698492462,1999.58793969849,21.5389913196599,0.00544062800915772,20.9949285187441,22.0830541205757,20.4508657178284,22.6271169214914,19.9068029169126,23.1711797224072,8.1753807154469,13.3636106042129
0.653266331658292,1999.65326633166,21.0747643470807,0.00570338111647156,20.5044262354335,21.6451024587278,19.9340881237863,22.215440570375,19.3637500121392,22.7857786820221,8.27677173050397,12.7979926165767
0.718592964824121,1999.71859296482,20.6366404886879,0.0059222203507302,20.0444184536149,21.228862523761,19.4521964185419,21.821084558834,18.8599743834689,22.413306593907,8.37978600954936,12.2568544791387
0.78391959798995,1999.78391959799,20.2236186698418,0.00610267007711078,19.6133516621307,20.8338856775528,19.0030846544196,21.4441526852639,18.3928176467085,22.054419692975,8.48443911091486,11.7391795589274
0.849246231155779,1999.84924623116,19.8347250306286,0.006249494849422,19.2097755456864,20.4596745155708,18.5848260607442,21.084624000513,17.959876575802,21.7095734854552,8.59074542940386,11.2439796012242
0.914572864321608,1999.91457286432,19.4690136447788,0.00636675141107554,18.8323385036713,20.1056887858864,18.1956633625637,20.7423639269939,17.5589882214562,21.3790390681015,8.69871821973679,10.7702954250425
0.979899497487437,1999.97989949749,19.12556388801,0.00645801575767982,18.479762312242,19.771365463778,17.833960736474,20.4171670395459,17.188159160706,21.0629686153139,8.80836978300911,10.3171941050002
1.04522613065327,2000.04522613065,18.8034802039213,0.00652647490474021,18.1508327134473,19.4561276943953,17.4981852229733,20.1087751848694,16.8455377324993,20.7614226753434,8.91971140643581,9.88376879748529
1.1105527638191,2000.11055276382,18.5018922519403,0.00657494939336812,17.8443973126034,19.1593871912771,17.1869023732666,19.8168821306139,16.5294074339298,20.4743770699507,9.03275347901857,9.46913877292128
1.17587939698492,2000.17587939699,18.2199501768834,0.00660606300315423,17.559343876568,18.8805564771988,16.8987375762526,19.5411627775143,16.2381312759372,20.2017690778297,9.14750576745904,9.0724444094248
1.24120603015075,2000.24120603015,17.9568257998479,0.00662223011381583,17.2946027884663,18.6190488112295,16.6323797770847,19.281271822611,15.9701567657031,19.9434948339926,9.26397739950286,8.69284840034467
1.30653266331658,2000.30653266332,17.7117101383025,0.0066257152958215,17.0491386087203,18.3742816678846,16.3865670791382,19.0368531974668,15.723995549556,19.6994247270489,9.38217694839415,8.32953318990813
1.37185929648241,2000.37185929648,17.4838143035329,0.00661859899220975,16.8219544043119,18.1456742027539,16.160094505091,18.8075341019749,15.49823460587,19.4693940011958,9.50211245749617,7.98170184603658
1.43718592964824,2000.43718592965,17.2723697729489,0.00660275317353993,16.6120944555949,17.9326450903029,15.951819138241,18.5929204076569,15.291543820887,19.2531957250109,9.62379133310649,7.64857843984211
