"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
1e-09,1992.000000001,3.7733333303196,3.05937997380911e-09,3.77333332726023,3.77333333337898,3.77333332420085,3.77333333643836,3.77333332114147,3.77333333949775,0.14238044934935,3.63095288097025
0.0375939859649123,1992.03759398596,3.67136552330389,0.105721906024245,3.56564361727965,3.77708742932814,3.4599217112554,3.88280933535238,3.35419980523116,3.98853124137663,0.316777276168922,3.35458824713497
0.0751879709298246,1992.07518797093,3.58997821743155,0.195319686038396,3.39465853139315,3.78529790346995,3.19933884535476,3.98061758950834,3.00401915931636,4.17593727554674,0.473428290152674,3.11654992727888
0.112781955894737,1992.11278195589,3.52665254201138,0.272079686389156,3.25457285562222,3.79873222840053,2.98249316923306,4.07081191478969,2.71041348284391,4.34289160117884,0.61523724701882,2.91141529499256
0.150375940859649,1992.15037594086,3.47916648637401,0.33861940451965,3.14054708185436,3.81778589089366,2.80192767733471,4.15640529541331,2.46330827281506,4.49502469993296,0.744685197023942,2.73448128935007
0.187969925824561,1992.18796992582,3.44565258338291,0.396990085500306,3.0486624978826,3.84264266888321,2.65167241238229,4.23963275438352,2.25468232688199,4.63662283988382,0.86382256625843,2.58183001712448
0.225563910789474,1992.22556391079,3.42453640133697,0.448813840064197,2.97572256127277,3.87335024140117,2.52690872120858,4.32216408146536,2.07809488114438,4.77097792152956,0.974357853990334,2.45017854734664
0.263157895754386,1992.26315789575,3.4144876091211,0.495379307464075,2.91910830165703,3.90986691658518,2.42372899419295,4.40524622404925,1.92834968672888,4.90062553151333,1.0777223811781,2.33676522794302
0.300751880719298,1992.30075188072,3.41437083708155,0.537718973017801,2.87665186406375,3.95208981009935,2.33893289104595,4.48980878311715,1.80121391802815,5.02752775613495,1.17512484092332,2.23924599615823
0.338345865684211,1992.33834586568,3.42322381546841,0.576658617189213,2.8465651982792,3.99988243265762,2.26990658108998,4.57654104984683,1.69324796390077,5.15319966703605,1.26758786209918,2.15563595336923
0.375939850649123,1992.37593985065,3.44022979261919,0.612859273647901,2.82737051897129,4.05308906626709,2.21451124532339,4.66594833991499,1.60165197167549,5.27880761356289,1.35597936958754,2.08425042303165
0.413533835614035,1992.41353383561,3.46468867685926,0.646852781062141,2.81783589579712,4.1115414579214,2.17098311473498,4.75839423898354,1.52413033367284,5.40524702004568,1.44104038614019,2.02364829071907
0.451127820578947,1992.45112782058,3.49600511594369,0.679069491184651,2.81693562475904,4.17507460712834,2.13786613357439,4.854144098313,1.45879664238974,5.53321358949765,1.52340651494914,1.97259860099456
0.48872180554386,1992.48872180554,3.53367136531212,0.709857888078549,2.82381347723357,4.24352925339067,2.11395558915502,4.95338714146922,1.40409770107647,5.66324502954777,1.60362543615525,1.93004592915688
0.526315790508772,1992.52631579051,3.57725364484256,0.739499676498172,2.83775396834438,4.31675332134073,2.09825429184621,5.0562529978389,1.35875461534804,5.79575267433707,1.68217016135812,1.89508348348444
0.563909775473684,1992.56390977547,3.62638117115566,0.768226099888345,2.85815507126731,4.394607271044,2.08992897137897,5.16283337093235,1.32170287149062,5.9310594708207,1.75945273427495,1.8669284368807
0.601503760438596,1992.60150376044,3.68073822606992,0.796225428444287,2.88451279762563,4.47696365451421,2.08828736918135,5.27318908295849,1.29206194073706,6.06941451140278,1.8358331144053,1.84490511166462
0.639097745403509,1992.6390977454,3.7400569514393,0.823651188320619,2.91640576311869,4.56370813975992,2.09275457479807,5.38735932808054,1.26910338647745,6.21101051640116,1.91162604715725,1.82843090428207
0.676691730368421,1992.67669173037,3.80410878742162,0.85063088032877,2.95347790709285,4.65473966775039,2.10284702676408,5.50537054807916,1.25221614643531,6.35600142840793,1.98711039752329,1.81699838989832
0.714285715333333,1992.71428571533,3.87270019661972,0.877269794301148,2.99543040231858,4.74996999092087,2.11816060801743,5.62723978522202,1.24089081371628,6.50450957952317,2.06253334625569,1.81016685036403
0.751879700298246,1992.7518797003,3.94566798519121,0.903655459564555,3.04201252562665,4.84932344475576,2.1383570660621,5.75297890432032,1.23470160649754,6.65663436388487,2.13811553299049,1.80755245220072
0.789473685263158,1992.78947368526,4.02287512256221,0.929860904358489,3.09301421820372,4.9527360269207,2.16315331384523,5.88259693127918,1.23329240948674,6.81245783563767,2.21405485615375,1.80882026640846
0.82706767022807,1992.82706767023,4.10420911835807,0.955945453306734,3.14826366505134,5.0601545716648,2.1923182117446,6.01610002497154,1.23637275843787,6.97204547827827,2.29052891581502,1.81368020254305
0.864661655192982,1992.86466165519,4.1895773410891,0.981959725962888,3.20761761512621,5.17153706705199,2.22565788916333,6.15349679301488,1.24369816320044,7.13545651897777,2.36769845075155,1.82187889033755
0.902255640157895,1992.90225564016,4.27890591308251,1.00794433897274,3.27096157410977,5.28685025205525,2.26301723513704,6.29479459102798,1.2550728961643,7.30273893000072,2.44570961493622,1.8331962981463
0.939849625122807,1992.93984962512,4.37213634289746,1.03393353246243,3.33820281043503,5.40606987535988,2.3042692779726,6.44000340782231,1.27033574551018,7.47393694028473,2.52469612455991,1.84744021833754
0.977443610087719,1992.97744361009,4.46922353922321,1.05995642094299,3.40926711828022,5.5291799601662,2.34931069733723,6.5891363811092,1.28935427639424,7.64909280205219,2.60478137853149,1.86444216069171
1.01503759505263,1993.01503759505,4.57013541696172,1.08603635645764,3.48409906050408,5.65617177341936,2.39806270404643,6.74220812987701,1.31202634758879,7.82824448633465,2.68607931580478,1.88405610115695
1.05263158001754,1993.05263158002,4.67485011346998,1.11219317253387,3.56265694093611,5.78704328600385,2.45046376840224,6.89923645853771,1.33827059586837,8.01142963107158,2.76869635291544,1.90615376055455
1.09022556498246,1993.09022556498,4.78335526772106,1.13844370673396,3.6449115609871,5.92179897445503,2.50646785425314,7.06024268118899,1.36802414751917,8.19868638792295,2.85273212724178,1.93062314047927
1.12781954994737,1993.12781954995,4.89564707939508,1.16480131820025,3.73084576119483,6.06044839759532,2.56604444299458,7.22524971579557,1.40124312479434,8.39005103399582,2.93828046513289,1.95736661426218
1.16541353491228,1993.16541353491,5.01172928939452,1.1912770045429,3.82045228485162,6.20300629393742,2.62917528030872,7.39428329848032,1.43789827576582,8.58556030302321,3.02542994660881,1.9862993427857
1.20300751987719,1993.20300751988,5.13161262058794,1.21787941668607,3.91373320390187,6.34949203727401,2.69585378721581,7.56737145396007,1.47797437052974,8.78525087064614,3.11426484167295,2.01734777891499
1.24060150484211,1993.24060150484,5.25531417346248,1.24461528568481,4.01069888777767,6.49992945914728,2.76608360209286,7.74454474483209,1.52146831640806,8.9891600305169,3.20486543869409,2.05044873476837
1.27819548980702,1993.27819548981,5.38285654236978,1.27148929902462,4.11136724334516,6.6543458413944,2.83987794432054,7.92583514041901,1.56838864529593,9.19732443944363,3.29730858828183,2.08554795408793
1.31578947477193,1993.31578947477,5.5142669879346,1.29850445427911,4.21576253365549,6.81277144221372,2.91725807937638,8.11127589649283,1.61875362509726,9.40978035077195,3.39166844863907,2.12259853929555
1.35338345973684,1993.35338345974,5.64957743714777,1.32566267063195,4.32391476651582,6.97524010777973,2.99825209588387,8.30090277841168,1.67258942525192,9.62656544904363,3.48801635293248,2.16156108421531
1.39097744470175,1993.3909774447,5.78882398045143,1.352964148136,4.43585983231542,7.14178812858743,3.08289568417942,8.49475227672344,1.72993153604342,9.84771642485944,3.58642141233744,2.20240256811401
1.42857142966667,1993.42857142967,5.93204608722286,1.3804078302442,4.55163825697866,7.31245391746706,3.17123042673446,8.69286174771126,1.79082259649026,10.0732695779555,3.68695077904867,2.24509530817418
1.46616541463158,1993.46616541463,6.07928665909592,1.40799141656274,4.67129524253318,7.48727807565865,3.26330382597044,8.89526949222139,1.8553124094077,10.3032609087841,3.78966986189836,2.28961679719759
1.50375939959649,1993.5037593996,6.23059137495158,1.4357117463731,4.79487962857848,7.66630312132469,3.35916788220538,9.10201486769779,1.92345613583228,10.5377266140709,3.89464240925378,2.33594896569778
1.5413533845614,1993.54135338456,6.38600870414148,1.46356433588632,4.92244436825516,7.8495730400278,3.45888003236884,9.31313737591412,1.99531569648252,10.7767017118004,4.00193074561186,2.3840779585296
1.57894736952632,1993.57894736953,6.54558921140464,1.49154348693432,5.05404572447032,8.03713269833896,3.562502237536,9.52867618527328,2.07095875060168,11.0202196722076,4.11159605000901,2.43399316139564
1.61654135449123,1993.61654135449,6.70938558359935,1.51964294440645,5.1897426391929,8.2290285280058,3.67009969478645,9.74867147241224,2.15045675038,11.2683144168187,4.22369818736147,2.48568739623789
1.65413533945614,1993.65413533946,6.87745252441886,1.54785498868841,5.32959753573045,8.42530751310727,3.78174254704204,9.97316250179568,2.23388755835362,11.5210174904841,4.3382959367937,2.53915658762514
1.69172932442105,1993.69172932442,7.04984627540768,1.57617116447421,5.47367511093347,8.6260174398819,3.89750394645926,10.2021886043561,2.32133278198505,11.7783597688303,4.45544709098271,2.59439918442497
1.72932330938597,1993.72932330939,7.22662442359066,1.60458189053718,5.62204253305348,8.83120631412783,4.0174606425163,10.435788204665,2.41287875197912,12.0403700952022,4.57520864854811,2.65141577504257
1.76691729435088,1993.76691729435,7.40784547263182,1.63307696337581,5.77476850925601,9.04092243600763,4.1416915458802,10.6739993993834,2.50861458250439,12.3070763627592,4.69763659599782,2.710208876634
1.80451127931579,1993.80451127932,7.59356925862235,1.66164507220995,5.9319241864124,9.2552143308323,4.27027911420245,10.9168594030422,2.6086340419925,12.5785044752522,4.822785992566,2.77078326605635
1.8421052642807,1993.84210526428,7.78385618176076,1.69027391057965,6.09358227118111,9.47413009234041,4.40330836060146,11.1644040029201,2.71303445002181,12.8546779134997,4.95071108408561,2.83314509767518
1.87969924924561,1993.87969924925,7.97876718999434,1.71895064218256,6.25981654781177,9.6977178321769,4.54086590562921,11.4166684743595,2.82191526344665,13.135619116542,5.08146533208444,2.8973018579099
1.91729323421053,1993.91729323421,8.17836379197417,1.74766125503331,6.43070253694086,9.92602504700748,4.68304128190755,11.6736863020408,2.93538002687424,13.4213475570741,5.21510125552184,2.96326253645234
1.95488721917544,1993.95488721918,8.38270768160709,1.77639085469693,6.60631682691016,10.159098536304,4.82992597221323,11.935489391001,3.0535351175163,13.7118802456979,5.35167047164871,3.03103720995841
1.99248120414035,1993.99248120414,8.5918608383148,1.80512377168581,6.78673706662899,10.3969846100006,4.98161329494318,12.2021083816864,3.17648952325738,14.0072321533722,5.4912236177841,3.10063722053071
2.03007518910526,1994.03007518911,8.80588486193274,1.83384332553559,6.97204153639714,10.6397281874683,5.13819821086155,12.4735715130039,3.30435488532596,14.3074148385395,5.63381040651287,3.17207445541984
2.06766917407018,1994.06766917407,9.02484123429774,1.86253216673486,7.16230906756289,10.8873734010326,5.29977690082803,12.7499055677675,3.43724473409317,14.6124377345023,5.7794797647303,3.24536146956745
