"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
1e-09,2002.000000001,13.5766666521509,1.04808895440043e-08,13.5766666416701,13.5766666626318,13.5766666311892,13.5766666731127,13.5766666207083,13.5766666835936,1.84325879179719,11.7334078603538
0.0375939859649123,2002.03759398596,13.0669220730172,0.358239125044158,12.7086829479731,13.4251611980614,12.3504438229289,13.7834003231056,11.9922046978848,14.1416394481497,2.33750172295157,10.7294203500657
0.0751879709298246,2002.07518797093,12.6224155765744,0.654250723083388,11.9681648534911,13.2766662996578,11.3139141304077,13.9309170227412,10.6596634073243,14.5851677458246,2.77269790336449,9.84971767320996
0.112781955894737,2002.11278195589,12.2343358120287,0.900113897766124,11.3342219142626,13.1344497097948,10.4341080164965,14.034563607561,9.53399411873034,14.9346775053271,3.15751419619957,9.07682161582912
0.150375940859649,2002.15037594086,11.8950502042752,1.10545905154809,10.7895911527271,13.0005092558233,9.68413210117904,14.1059683073714,8.57867304963096,15.2114273589195,3.49931517477841,8.39573502949679
0.187969925824561,2002.18796992582,11.5981195182477,1.27786129870933,10.3202582195384,12.8759808169571,9.04239692082907,14.1538421156664,7.76453562211973,15.4317034143757,3.80423136175146,7.79388815649627
0.225563910789474,2002.22556391079,11.3380629738936,1.42336092538452,9.91470204850909,12.7614238992781,8.49134112312457,14.1847848246627,7.06798019774004,15.6081457500472,4.07741957381243,7.2606434000812
0.263157895754386,2002.26315789575,11.1101957217095,1.54680517514169,9.56339054656781,12.6570008968512,8.01658537142611,14.2038060719929,6.46978019628442,15.7506112471346,4.32323544627351,6.78696027543598
0.300751880719298,2002.30075188072,10.9105084473178,1.65209428786446,9.25841415945331,12.5626027351822,7.60631987158886,14.2146970230467,5.9542255837244,15.8667913109111,4.54536457204954,6.36514387526823
0.338345865684211,2002.33834586568,10.7355619319753,1.74237570914333,8.99318622283199,12.4779376411187,7.25081051368866,14.220313350262,5.50843480454532,15.9626890594053,4.74693681233043,5.98862511964487
0.375939850649123,2002.37593985065,10.582397564907,1.82019694345714,8.76220062144982,12.4025945083641,6.94200367799267,14.2227914518212,5.12180673453553,16.0429883952784,4.93061902829112,5.65177853661585
0.413533835614035,2002.41353383561,10.4484628645405,1.88763002365555,8.56083284088499,12.3360928881961,6.67320281722943,14.2237229118517,4.78557279357388,16.1113529355072,5.09869174630275,5.3497711182378
0.451127820578947,2002.45112782058,10.3315472893577,1.94636859652497,8.38517869283268,12.2779158858826,6.43881009630771,14.2242844824076,4.49244149978273,16.1706530789326,5.25311199605552,5.07843529330214
0.48872180554386,2002.48872180554,10.229731613419,1.99780194540199,8.23192966801698,12.227533558821,6.23412772261499,14.225335504223,4.23632577721301,16.2231374496249,5.39556378780152,4.83416782561744
0.526315790508772,2002.52631579051,10.1413463773436,2.04307339138675,8.09827298595688,12.1844197687304,6.05519959457013,14.2274931601171,4.01212620318337,16.2705665515039,5.52749974868669,4.61384662865694
0.563909775473684,2002.56390977547,10.0649351980665,2.0831268569742,7.98180834109228,12.1480620550407,5.89868148411808,14.2311889120149,3.81555462714389,16.3143157689891,5.65017675754083,4.41475844052563
0.601503760438596,2002.60150376044,9.99922573406978,2.11874452976816,7.88048120430162,12.1179702638379,5.76173667453347,14.2367147936061,3.64299214476531,16.3554593233742,5.76468442512563,4.23454130894415
0.639097745403509,2002.6390977454,9.94310216344849,2.15057758933473,7.79252457411376,12.0936797527832,5.64194698477903,14.244257342118,3.4913693954443,16.3948349314527,5.87197037134459,4.0711317921039
0.676691730368421,2002.67669173037,9.89558569216137,2.17916858693744,7.71641710522393,12.0747542790988,5.53724851828648,14.2539228660363,3.35807993134904,16.4330914529737,5.97285983646314,3.92272585569821
0.714285715333333,2002.71428571533,9.85581530155542,2.20497116407331,7.65084413748211,12.0607864656287,5.4458729734088,14.265757629702,3.24090180933549,16.4707287937753,6.06807341719737,3.78774188435805
0.751879700298246,2002.7518797003,9.82303236818649,2.2283650870617,7.59466728112479,12.0513974552482,5.36630219406308,14.2797625423099,3.13793710700138,16.5081276293716,6.15824183404721,3.66479053413922
0.789473685263158,2002.78947368526,9.79656639133568,2.24967014192811,7.54689624940758,12.0462365332638,5.29722610747947,14.2959066751919,3.04755596555136,16.54557681712,6.24391855191084,3.55264783942483
0.82706767022807,2002.82706767023,9.77582347815881,2.26915716491261,7.50666631324621,12.0449806430714,5.2375091483336,14.314137807984,2.96835198342099,16.5832949728966,6.32559011155767,3.45023336660113
0.864661655192982,2002.86466165519,9.7602765784575,2.28705577139007,7.47322080706743,12.0473323498476,5.18616503567736,14.3343881212376,2.89910926428728,16.6214438926277,6.4036854190464,3.35659115941112
0.902255640157895,2002.90225564016,9.74945756657981,2.30356091931346,7.44589664726635,12.0530184858933,5.14233572795289,14.3565794052067,2.83877480863942,16.6601403245202,6.47858270176833,3.27087486481149
0.939849625122807,2002.93984962512,9.74294952060819,2.31883883390744,7.42411068670075,12.0617883545156,5.10527185279331,14.3806271884231,2.78643301888587,16.6994660223305,6.55061696772974,3.19233255287845
