t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
0,1992,21.8966666666662,4.94111013695632e-15,21.8966666666657,21.8966666666667,21.8966666666652,21.8966666666672,21.8966666666647,21.8966666666677,4.79464011111118,17.1020265555558
0.0603015075376884,1992.06030150754,21.8245770520883,0.000707091357243788,21.7538679163639,21.8952861878126,21.6831587806395,21.965995323537,21.6124496449151,22.0367044592614,4.87948667711486,16.9450903749734
0.120603015075377,1992.12060301508,21.7609620833127,0.00136482729085656,21.624479354227,21.8974448123983,21.4879966251414,22.033927541484,21.3515138960557,22.1704102705696,4.96388905959633,16.7970730237161
0.180904522613065,1992.18090452261,21.7055806550162,0.00197663282964514,21.5079173720517,21.9032439379807,21.3102540890871,22.1009072209452,21.1125908061226,22.2985705039097,5.04791023771158,16.6576704173046
0.241206030150754,1992.24120603015,21.6581995012465,0.00254574712296675,21.4036247889498,21.9127742135432,21.1490500766532,22.1673489258399,20.8944753643565,22.4219236381365,5.13160830458815,16.5265911966579
0.301507537688442,1992.30150753769,21.6185918589491,0.00307527222765703,21.3110646361834,21.9261190817148,21.0035374134177,22.2336463044805,20.696010190652,22.5411735272462,5.21503740504997,16.4035544538991
0.361809045226131,1992.36180904523,21.5865346846411,0.00356820859921827,21.2297138247192,21.9433555445629,20.8728929647974,22.3001764044847,20.5160721048756,22.6569972644065,5.29824881801018,16.2882858666308
0.422110552763819,1992.42211055276,21.5618088243985,0.00402738869570985,21.1590699548275,21.9645476939695,20.7563310852565,22.3672865635404,20.3535922156855,22.7700254331114,5.38128960331032,16.1805192210884
0.482412060301508,1992.4824120603,21.5442086217386,0.0044553161201702,21.0986770097216,21.9897402337556,20.6531453977046,22.4352718457726,20.2076137856875,22.8808034577897,5.46419841626851,16.0800102054697
0.542713567839196,1992.54271356784,21.5335444656142,0.00485420273246976,21.0481241923672,22.0189647388612,20.5627039191202,22.5043850121081,20.0772836458733,22.9898052853551,5.54700632099989,15.9865381446144
