"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
1e-09,1993.000000001,21.1099999888855,8.29598248739532e-09,21.1099999805895,21.1099999971815,21.1099999722935,21.1100000054774,21.1099999639975,21.1100000137734,4.45632100737211,16.6536789815134
0.0476190486215539,1993.04761904862,20.6053533311215,0.3506269345041,20.2547263966174,20.9559802656256,19.9040994621133,21.3066072001297,19.5534725276092,21.6572341346338,4.78788602970774,15.8174673014138
0.0952380962431078,1993.09523809624,20.1452503582611,0.625610405955385,19.5196399523057,20.7708607642165,18.8940295463503,21.3964711701718,18.2684191403949,22.0220815761272,5.08465695012156,15.0605934081395
0.142857143864662,1993.14285714386,19.7240163837594,0.841592128691556,18.8824242550678,20.5656085124509,18.0408321263763,21.4072006411425,17.1992399976847,22.248792769834,5.35200519964982,14.3720111841095
0.190476191486216,1993.19047619149,19.3368578475661,1.01125767033569,18.3256001772304,20.3481155179018,17.3143425068947,21.3593731882374,16.303084836559,22.3706308585731,5.59434806590293,13.7425097816632
0.238095239107769,1993.23809523911,18.979765843787,1.14434130642029,17.8354245373667,20.1241071502073,16.6910832309464,21.2684484566276,15.5467419245261,22.4127897630479,5.81530551780532,13.1644603259816
0.285714286729323,1993.28571428673,18.6493672109279,1.24839414275746,17.4009730681705,19.8977613536854,16.152578925413,21.1461554964429,14.9041847826556,22.3945496392003,6.01786999002434,12.6314972209036
0.333333334350877,1993.33333333435,18.3428112534758,1.32933005508911,17.0134811983866,19.6721413085649,15.6841511432975,21.001471363654,14.3548210882084,22.3308014187431,6.20452909335827,12.1382821601175
0.380952381972431,1993.38095238197,18.0576736230837,1.3918146237554,16.6658589993283,19.4494882468391,15.2740443755728,20.8413028705945,13.8822297518174,22.2331174943499,6.37736248601934,11.6803111370643
0.428571429593985,1993.42857142959,17.7918771653383,1.43955702041258,16.3523201449257,19.2314341857509,14.9127631245131,20.6709912061634,13.4732061041005,22.110548226576,6.53811827382447,11.2537588915138
0.476190477215539,1993.47619047722,17.5436337301336,1.47552370825079,16.0681100218828,19.0191574383844,14.592586313632,20.4946811466352,13.1170626053812,21.9702048548859,6.6882718272715,10.855361902862
0.523809524837093,1993.52380952484,17.3113948115234,1.50209985940735,15.8092949521161,18.8134946709308,14.3071950927087,20.3155945303381,12.8050952333014,21.8176943897455,6.82907439942633,10.4823204120971
0.571428572458647,1993.57142857246,17.0938115780494,1.52121373806093,15.5725978399885,18.6150253161103,14.0513841019275,20.1362390541713,12.5301703638666,21.6574527922322,6.96159379985824,10.1322177781912
0.6190476200802,1993.61904762008,16.8897032078225,1.53443302839373,15.3552701794287,18.4241362362162,13.820837151035,19.9585692646099,12.2864041226413,21.4930022930037,7.08674546923028,9.80295773859218
0.666666667701754,1993.6666666677,16.6980295785395,1.54303786283782,15.1549917157016,18.2410674413773,13.6119538528638,19.7841053042151,12.068915990026,21.3271431670529,7.20531833153315,9.49271124700634
0.714285715323308,1993.71428571532,16.5178684260475,1.5480747266217,14.9697936994258,18.0659431526692,13.4217189728041,19.6140178792909,11.8736442461824,21.1620926059126,7.31799567360602,9.19987275244144
0.761904762944862,1993.76190476294,16.3484004838639,1.55040205247665,14.7979984313873,17.8988025363406,13.2475963789106,19.4492045888172,11.697194326434,20.9996066412938,7.4253716549544,8.92302882890951
0.809523810566416,1993.80952381057,16.1888935656923,1.55072409077888,14.6381694749135,17.7396176564712,13.0874453841346,19.2903417472501,11.5367212933557,20.841065838029,7.5279648131165,8.66092875257581
0.85714285818797,1993.85714285819,16.038690144154,1.54961971475627,14.4890704293977,17.5883098589103,12.9394507146414,19.1379295736665,11.3898309998852,20.6875492884228,7.62622995004817,8.41246019410582
0.904761905809524,1993.90476190581,15.8971979747397,1.54756133656522,14.3496366381745,17.4447593113049,12.8020753016093,18.9923206478701,11.254513965044,20.5398819844353,7.72056717617592,8.1766307985637
0.952380953431078,1993.95238095343,15.7638800902446,1.54493440465608,14.2189456855885,17.3088144949007,12.6740112809325,18.8537488995568,11.1290768762764,20.3986833042129,7.81133010824278,7.95254998200185
1.00000000105263,1994.00000000105,15.638250151786,1.54205134679343,14.0961988049925,17.1803014985794,12.5541474581991,18.7223528453728,11.0120961114057,20.2644041921662,7.89883207658913,7.73941807519685
1.04761904867419,1994.04761904867,15.5198648062304,1.53916257925236,13.980702226978,17.0590273854827,12.4415396477256,18.5981899647351,10.9023770684733,20.1373525439875,7.98335184549315,7.53651296073726
1.09523809629574,1994.0952380963,15.4083177610921,1.53646689958919,13.8718508615029,16.9447846606813,12.3353839619137,18.4812515602705,10.7989170623245,20.0177184598596,8.06513844328671,7.34317931780539
1.14285714391729,1994.14285714392,15.3032362607346,1.53411916155449,13.7691170991801,16.8373554222891,12.2349979376256,18.3714745838436,10.7008787760711,19.9055937453981,8.14441466359537,7.15882159713917
1.19047619153885,1994.19047619154,15.2042782448643,1.5322373126983,13.672040932166,16.7365155575626,12.1398036194677,18.2687528702609,10.6075663067694,19.8009901829593,8.22138069765618,6.9828975472081
1.2380952391604,1994.23809523916,15.1111279538175,1.53090866174736,13.5802192920701,16.6420366155648,12.0493106303228,18.1729452773122,10.5184019685754,19.7038539390596,8.2962167397171,6.8149112141004
1.28571428678195,1994.28571428678,15.0234926029948,1.53019368144339,13.4932989215514,16.5536862844382,11.963105240108,18.0838799658816,10.4329115586646,19.6140736473249,8.36908571562127,6.65440688737354
