t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
0,1993,21.1099999999996,4.13609781127242e-15,21.1099999999992,21.11,21.1099999999988,21.1100000000004,21.1099999999983,21.1100000000008,4.45632099999998,16.6536790000001
0.0954773869346734,1993.09547738693,20.7131997927793,0.00088742703790485,20.6244570889888,20.8019424965698,20.5357143851983,20.8906852003603,20.4469716814079,20.9794279041508,4.63215889102512,16.0810409017541
0.190954773869347,1993.19095477387,20.3386612021376,0.00169296993118047,20.1693642090195,20.5079581952556,20.0000672159015,20.6772551883737,19.8307702227834,20.8465521814917,4.80172746783378,15.5369337343038
0.28643216080402,1993.2864321608,19.9853549345956,0.00242369563998153,19.7429853705974,20.2277244985937,19.5006158065993,20.4700940625919,19.2582462426011,20.71246362659,4.96542640022419,15.0199285343711
0.381909547738693,1993.38190954774,19.65227247153,0.00308638489163122,19.3436339823668,19.9609109606931,19.0349954932037,20.2695494498562,18.7263570040406,20.5781879390193,5.12364330621768,14.5286291653124
0.477386934673367,1993.47738693467,19.3384705917234,0.00368673218143894,18.9697973735795,19.7071438098673,18.6011241554356,20.0758170280112,18.2324509372918,20.4444902461551,5.27672311591518,14.0617474758084
0.57286432160804,1993.57286432161,19.0430814706851,0.00422970367378918,18.6201111033061,19.466051838064,18.1971407359272,19.8890222054429,17.7741703685483,20.3119925728218,5.42497232612593,13.6181091445592
0.668341708542714,1993.66834170854,18.7652849630495,0.00471985757728347,18.2932992053211,19.2372707207778,17.8213134475928,19.7092564785061,17.3493276898644,20.1812422362345,5.56867513498748,13.1966098280619
0.763819095477387,1993.76381909548,18.5042557011629,0.00516135517247357,17.9881201839156,19.0203912184103,17.4719846666682,19.5365267356576,16.9558491494209,20.052662252905,5.70810868516686,12.7961470159959
0.85929648241206,1993.85929648241,18.2592893307189,0.00555845751533212,17.7034435791856,18.8151350822521,17.1475978276524,19.3709808337853,16.5917520761192,19.9268265853185,5.84352433510943,12.4157649956095
0.954773869346734,1993.95477386935,18.0297199570437,0.0059153488349033,17.4381850735534,18.6212548405341,16.8466501900631,19.2127897240244,16.2551153065728,19.8043246075147,5.97516242117133,12.0545575358726
1.05025125628141,1994.05025125628,17.8149003932194,0.00623606251300083,17.1912941419193,18.4385066445195,16.5676878906192,19.0621128958196,15.9440816393191,19.6857191471196,6.1032548313562,11.7116455618632
1.14572864321608,1994.14572864322,17.6142010534357,0.00652444408972193,16.9617566444636,18.2666454624079,16.3093122354914,18.9190898713801,15.6568678265192,19.5715342803523,6.22802439078851,11.3861766626472
1.24120603015075,1994.24120603015,17.427011066721,0.00678409621269486,16.7486014454515,18.1054206879905,16.070191824182,18.78383030926,15.3917822029125,19.4622399305295,6.34968351826289,11.077327548458
1.33668341708543,1994.33668341709,17.2527404586193,0.00701832954385105,16.5509075042342,17.9545734130044,15.8490745498491,18.6564063673896,15.147241595464,19.3582393217747,6.46843257086063,10.7843078877589
1.4321608040201,1994.43216080402,17.090821080323,0.00723016831696747,16.3678042486262,17.8138379120197,15.6447874169295,18.5368547437165,14.9217705852327,19.2598715754132,6.584459554574,10.5063615257491
1.52763819095477,1994.52763819095,16.9407076285003,0.00742235486897971,16.1984721416023,17.6829431153982,15.4562366547043,18.4251786022962,14.7140011678063,19.1674140891942,6.69794031944497,10.2427673090551
1.62311557788945,1994.62311557789,16.8018782678392,0.00759737833811487,16.0421404340278,17.5616161016507,15.2824026002163,18.3213539354622,14.5226647664048,19.0810917692737,6.8090389033326,9.99283936450679
1.71859296482412,1994.71859296482,16.6738356857303,0.00775749518755521,15.8980861669748,17.4495852044858,15.1223366482193,18.2253347232414,14.3465871294637,19.0010842419969,6.91790788696666,9.75592779876368
1.81407035175879,1994.81407035176,16.5561069868159,0.00790475879888294,15.7656311069276,17.3465828667042,14.9751552270393,18.1370587465925,14.184679347151,18.9275346264808,7.02468922064062,9.53141776617527
1.90954773869347,1994.90954773869,16.4482398210981,0.00804107585529159,15.6441322355689,17.2523474066272,14.8400246500397,18.0564549921564,14.0359170645106,18.8605625776855,7.12951637770709,9.31872344339105
2.00502512562814,1995.00502512563,16.3497999907456,0.00816823605046521,15.5329763856991,17.1666235957921,14.7161527806525,17.9834472008386,13.899329175606,18.8002708058851,7.23251585381071,9.11728413693512
2.10050251256281,1995.10050251256,16.2603730275685,0.00828791796919447,15.431581230649,17.0891648244879,14.6027894337296,17.9179566214074,13.7739976368101,18.7467484183268,7.33380656064671,8.92656646692156
2.19597989949749,1995.1959798995,16.1795623249819,0.0084016980785869,15.3393925171233,17.0197321328406,14.4992227092646,17.8599019406993,13.6590529014059,18.700071748558,7.43350061854692,8.74606170643493
2.29145728643216,1995.29145728643,16.1069884191999,0.00851104812925385,15.2558836062745,16.9580932321253,14.4047787933491,17.8091980450506,13.5536739804237,18.660302857976,7.53170384208754,8.57528457711243
2.38693467336683,1995.38693467337,16.042286954329,0.00861733599162647,15.1805533551664,16.9040205534917,14.3188197560037,17.7657541526543,13.4570861568411,18.627487751817,7.62851609869439,8.41377085563451
2.48241206030151,1995.4824120603,15.9851095436361,0.00872184074949378,15.1129254686867,16.8572936185855,14.2407413937374,17.7294776935349,13.368557318788,18.6016617684843,7.72403115947036,8.26107838416586
2.57788944723618,1995.57788944724,15.9351326382562,0.00882576610887101,15.0525560273691,16.8177092491433,14.169979416482,17.7002858600304,13.2874028055949,18.5828624709175,7.81833570824898,8.11679693000707
2.67336683417085,1995.67336683417,15.8920975948534,0.00893038626310845,14.9990589685426,16.7851362211643,14.1060203422317,17.6781748474751,13.2129817159209,18.571213473786,7.91150404454366,7.98059355030974
2.76884422110553,1995.76884422111,15.8557423478733,0.00903683219767777,14.9520591281055,16.759425567641,14.0483759083377,17.6631087874088,13.1446926885699,18.5667920071766,8.00361015130833,7.85213219656494
2.8643216080402,1995.86432160804,15.8258099723813,0.00914612526636563,14.9111974457447,16.7404224990178,13.9965849191082,17.6550350256544,13.0819723924716,18.569647552291,8.09472474067944,7.73108523170194
2.95979899497487,1995.95979899497,15.8020527998153,0.0092591848801412,14.8761343118012,16.7279712878294,13.9502158237871,17.6538897758435,13.0242973357729,18.5798082638577,8.1849144118806,7.61713838793469
3.05527638190955,1996.05527638191,15.7842321850885,0.00937682929041039,14.8465492560475,16.7219151141296,13.9088663270065,17.6595980431706,12.9711833979654,18.5972809722117,8.2742419249315,7.50999026015703
3.15075376884422,1996.15075376884,15.7721179620203,0.0094997824480085,14.8221397172194,16.7220962068211,13.8721614724186,17.672074451622,12.9221832276177,18.6220526964228,8.36276646590055,7.40935149611959
3.24623115577889,1996.24623115578,15.7654880434271,0.00962868050579353,14.8026199928477,16.7283560940064,13.8397519422684,17.6912241445858,12.876883891689,18.6540921951651,8.4505438340933,7.31494420933389
3.34170854271357,1996.34170854271,15.7641277366317,0.00976407836417992,14.7877199002137,16.7405355730497,13.8113120637957,17.7169434094677,12.8349042273777,18.6933512458856,8.53762684500495,7.22650089162684
3.43718592964824,1996.43718592965,15.7678296838173,0.00990644886042834,14.7771847977745,16.7584745698601,13.7865399117316,17.749119455903,12.7958950256888,18.7397643419458,8.62406528011053,7.14376440370675
3.53266331658291,1996.53266331658,15.7763935590735,0.0100561880031226,14.7707747587613,16.7820123593858,13.765155958449,17.7876311596981,12.7595371581368,18.7932499600103,8.7099061523938,7.06648740667967
3.62814070351759,1996.62814070352,15.789626191737,0.0102136174128094,14.7682644504561,16.810987933018,13.7469027091751,17.8323496742989,12.7255409678942,18.8537114155798,8.79519362966557,6.99443256207141
3.72361809045226,1996.72361809045,15.8073413268126,0.0103789888844271,14.7694424383699,16.8452402152554,13.7315435499272,17.8831391036981,12.6936446614845,18.9210379921408,8.87996917517263,6.9273721516399
3.81909547738693,1996.81909547739,15.8293593947848,0.0105524907678156,14.7741103180032,16.8846084715663,13.7188612412217,17.9398575483479,12.6636121644401,18.9951066251295,8.96427172469766,6.86508767008713
3.91457286432161,1996.91457286432,15.8555072312725,0.0107342533810414,14.7820818931684,16.9289325693767,13.7086565550642,18.0023579074808,12.6352312169601,19.075783245585,9.04813782675899,6.80736940451354
4.01005025125628,1997.01005025126,15.8856176747986,0.0109243540761153,14.7931822671871,16.9780530824102,13.7007468595756,18.0704884900217,12.6083114519641,19.1629238976332,9.13160182921853,6.75401584557999
4.10552763819095,1997.10552763819,15.9195290409316,0.0111228228369203,14.8072467572396,17.0318113246236,13.6949644735475,18.1440936083156,12.5826821898555,19.2563758920077,9.21469608212423,6.70483295880717
4.20100502512563,1997.20100502513,15.9570852828885,0.0113296454400665,14.8241207388818,17.0900498268951,13.6911561948752,18.2230143709018,12.5581916508685,19.3559789149084,9.29745087881607,6.65963440407227
4.2964824120603,1997.29648241206,15.998136284564,0.0115447654134865,14.8436597432154,17.1526128259127,13.6891832018667,18.3070893672613,12.5347066605181,19.4615659086099,9.37989432106611,6.61824196349771
4.39195979899498,1997.391959799,16.0425380124946,0.0117680908663766,14.8657289258569,17.2193470991322,13.6889198392193,18.3961561857699,12.5121107525816,19.5729652724076,9.4620523935455,6.58048561894892
4.48743718592965,1997.48743718593,16.0901584137522,0.0119995334374303,14.8902050700091,17.2901117574952,13.6902517262661,18.4900651012382,12.4902983825231,19.6900184449812,9.54394872808933,6.54620968566269
4.58291457286432,1997.58291457286,16.140892739928,0.0122390798026212,14.9169847596659,17.3648007201901,13.6930767794037,18.5887087004522,12.4691687991416,19.8126166807144,9.62560337133912,6.51528936858896
4.678391959799,1997.6783919598,16.1946327463993,0.0124866553433368,14.9459672120657,17.443298280733,13.697301677732,18.6919638150667,12.4486361433983,19.9406293494004,9.7070359370221,6.48759680937726
4.77386934673367,1997.77386934673,16.2512724495294,0.0127421572734878,14.9770567221807,17.5254881768782,13.7028409948319,18.799703904227,12.4286252674831,20.0739196315758,9.78826484666114,6.46300760286829
4.86934673366834,1997.86934673367,16.31070879742,0.0130054631639818,15.0101624810218,17.6112551138181,13.7096161646236,18.9118014302163,12.4090698482254,20.2123477466145,9.86930734862796,6.44140144879178
4.96482412060301,1997.9648241206,16.3728416158637,0.0132764318822839,15.0451984276353,17.7004848040921,13.7175552394069,19.0281279923205,12.3899120511785,20.3557711805489,9.95017952094468,6.42266209491896
5.06030150753769,1998.06030150754,16.437573436033,0.0135549083565449,15.0820826003785,17.7930642716875,13.7265917647241,19.148555107342,12.3711009290696,20.5040459429965,10.0308963674222,6.4066770686108
5.15577889447236,1998.15577889447,16.5048094333326,0.0138407246026739,15.1207369730652,17.8888818936,13.7366645127978,19.2729543538674,12.3525920525304,20.6570268141348,10.1114718090186,6.39333762431406
5.25125628140704,1998.25125628141,16.5744574662878,0.014133700708414,15.1610873954464,17.9878275371292,13.747717324605,19.4011976079706,12.3343472537636,20.814567678812,10.1919186782692,6.38253878801859
5.34673366834171,1998.34673366834,16.6464278621422,0.0144336497069646,15.2030628914458,18.0897928328387,13.7596979207493,19.5331578035351,12.3163329500528,20.9765227742316,10.272248834206,6.37417902793655
5.44221105527638,1998.44221105528,16.7206335382095,0.0147403807717917,15.2465954610304,18.1946716153887,13.7725573838512,19.6687096925679,12.298519306672,21.142747769747,10.3524731952049,6.36816034300479
5.53768844221106,1998.53768844221,16.7969898137297,0.0150536990537739,15.2916199083523,18.302359719107,13.7862500029749,19.8077296244844,12.2808800975975,21.3130995298618,10.432601797866,6.36438801586397
5.63316582914573,1998.63316582915,16.8754143376433,0.0153734061403938,15.3380737236039,18.4127549516827,13.8007331095645,19.9500955657221,12.2633924955252,21.4874361797615,10.5126438114488,6.36277052619471
5.7286432160804,1998.72864321608,16.9558273237579,0.0156992991799342,15.3858974057645,18.5257572417514,13.8159674877711,20.0956871597448,12.2460375697777,21.6656170777382,10.5926074353562,6.36321988840172
5.82412060301507,1998.82412060301,17.0381513221896,0.0160311700830495,15.4350343138847,18.6412683304946,13.8319173055797,20.2443853387995,12.2288002972748,21.8475023471045,10.6724999310671,6.36565139112263
5.91959798994975,1998.91959798995,17.1223110218315,0.0163688100219813,15.4854300196334,18.7591920240296,13.8485490174352,20.3960730262278,12.2116680152371,22.0329540284259,10.7523277733496,6.36998324848184
6.01507537688442,1999.01507537688,17.2082332770588,0.0167120098674758,15.5370322903113,18.8794342638064,13.8658313035637,20.550635250554,12.1946303168161,22.2218362373016,10.832096666466,6.37613661059289
6.1105527638191,1999.11055276382,17.2958470469746,0.0170605625436171,15.5897907926129,19.0019033013363,13.8837345382512,20.707959555698,12.1776782838894,22.4140158100597,10.9118116045115,6.38403544246314
6.20603015075377,1999.20603015075,17.3850833774547,0.0174142622197065,15.643657155484,19.1265095994253,13.9022309335134,20.867935821396,12.1608047115427,22.6093620433666,10.991476857711,6.3936065197435
6.30150753768844,1999.30150753769,17.4758755996354,0.0177729035783189,15.6985852418035,19.2531659574673,13.9212948839716,21.0304563152992,12.1440045261397,22.8077466731311,11.0710959210229,6.40477967861239
6.39698492462312,1999.39698492462,17.5681629221228,0.0181363057118748,15.7545323509353,19.3817934933102,13.9409017797478,21.1954240644977,12.1272712085603,23.0090546356852,11.1506714780683,6.41749144405438
6.49246231155779,1999.49246231156,17.6618955308874,0.0185043397378221,15.8114615571052,19.5123295046696,13.961027583323,21.3627634784518,12.1105936095408,23.213197452234,11.2302052205587,6.43169031032868
6.58793969849246,1999.58793969849,17.7570213967362,0.0188768561101706,15.8693357857192,19.6447070077533,13.9816501747021,21.5323926187704,12.093964563685,23.4200782297874,11.309698573407,6.44732282332938
6.68341708542714,1999.68341708543,17.853489432907,0.0192537029187214,15.9281191410349,19.7788597247792,14.0027488491627,21.7042300166513,12.0773785572906,23.6296003085234,11.3891525288119,6.46433690409512
6.77889447236181,1999.77889447236,17.9512495946839,0.0196347292118682,15.9877766734971,19.9147225158707,14.0243037523102,21.8781954370575,12.0608308311234,23.8416683582443,11.4685677026054,6.48268189207845
6.87437185929648,1999.8743718593,18.0502527835857,0.0200197852407718,16.0482742595086,20.0522313076629,14.0462957354314,22.0542098317401,12.0443172113542,24.0561883558173,11.5479443517423,6.50230843184349
6.96984924623116,1999.96984924623,18.1504508908865,0.0204087233072035,16.1095785601661,20.1913232216068,14.0687062294458,22.2321955523272,12.0278338987254,24.2730678830475,11.6272823671882,6.5231685236984
7.06532663316583,2000.06532663317,18.2517967216158,0.0208013969476569,16.1716570268501,20.3319364163815,14.0915173320844,22.4120761111472,12.0113776373187,24.4922158059129,11.7065812900957,6.54521543151973
7.1608040201005,2000.1608040201,18.3542439454428,0.0211976594681232,16.2344779986305,20.4740098922552,14.1147120518182,22.5937758390675,11.9949461050059,24.7135417858798,11.7858403046837,6.56840364075893
7.25628140703518,2000.25628140704,18.4577472304729,0.0215973643304966,16.2980107974232,20.6174836635226,14.1382743643736,22.7772200965722,11.9785379313239,24.9369565296219,11.8650582075239,6.59268902294913
7.35175879396985,2000.35175879397,18.5622622704112,0.022000366572043,16.3622256132069,20.7622989276155,14.1621889560026,22.9623355848198,11.9621522987983,25.1623722420241,11.9442334425303,6.61802882788122
7.44723618090452,2000.4472361809,18.6677457943667,0.0224065221493307,16.4270935794336,20.9083980092997,14.1864413645005,23.1490502242328,11.9457891495675,25.3897024391659,12.0233640910334,6.64438170333344
7.5427135678392,2000.54271356784,18.7741554099432,0.0228156882680126,16.4925865831419,21.0557242367444,14.2110177563407,23.3372930635457,11.9294489295394,25.618861890347,12.1024479300359,6.67170747990729
7.63819095477387,2000.63819095477,18.8814496221937,0.0232277230259034,16.5586773196034,21.204221924784,14.235905017013,23.5269942273744,11.9131327144227,25.8497665299647,12.1814824234197,6.69996719877421
