"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
1e-09,1992.000000001,21.8966666540636,8.76164542730781e-09,21.8966666453019,21.8966666628252,21.8966666365403,21.8966666715869,21.8966666277787,21.8966666803485,4.79464013334305,17.1020265207205
0.0300751889724311,1992.03007518897,21.5428706056439,0.240359732774868,21.3025108728691,21.7832303384188,21.0621511400942,22.0235900711937,20.8217914073193,22.2639498039686,5.42593313500905,16.1169374706349
0.0601503769448622,1992.06015037694,21.2354991194305,0.439603160680514,20.79589595875,21.675102280111,20.3562927980695,22.1147054407916,19.916689637389,22.5543086014721,5.98914006532601,15.2463590541045
0.0902255649172932,1992.09022556492,20.9691424535115,0.604786528322042,20.3643559251894,21.5739289818335,19.7595693968674,22.1787155101556,19.1547828685454,22.7835020384776,6.49313697152204,14.4760054819894
0.120300752889724,1992.12030075289,20.7389681447524,0.741768728233212,19.9971994165191,21.4807368729856,19.2554306882859,22.2225056012188,18.5136619600527,22.964274329452,6.94569332164748,13.7932748231049
0.150375940862155,1992.15037594086,20.5407898772956,0.855342187559559,19.685447689736,21.3961320648551,18.8301055021764,22.2514742524147,17.9747633146169,23.1068164399742,7.35343278143672,13.1873570958589
0.180451128834586,1992.18045112883,20.370952727924,0.949481436135345,19.4214712917886,21.3204341640593,18.4719898556533,22.2699156001947,17.522508419518,23.21939703633,7.72205324364632,12.6488994842777
0.210526316807018,1992.21052631681,20.2262673319033,1.02747264987165,19.1987946820317,21.253739981775,18.17132203216,22.2812126316466,17.1438493822884,23.3086852815183,8.05646004798934,12.169807283914
0.240601504779449,1992.24060150478,20.1039488421162,1.09203409648394,19.0119147456323,21.1959829386001,17.9198806491483,22.2880170350841,16.8278465526644,23.380051131568,8.36088389631042,11.7430649458058
0.27067669275188,1992.27067669275,20.0015578800942,1.14541856267265,18.8561393174216,21.1469764427669,17.7107207547489,22.2923950054395,16.5653021920763,23.4378135681122,8.63898537211772,11.3625725079765
0.300751880724311,1992.30075188072,19.9169555143316,1.1894946651867,18.7274608491449,21.1064501795183,17.5379661839582,22.295944844705,16.3484715187715,23.4854395098917,8.89393688482817,11.0230186295035
0.330827068696742,1992.3308270687,19.8482619887465,1.22581370163879,18.6224482871077,21.0740756903852,17.3966345854689,22.299889392024,16.1708208838301,23.5257030936628,9.128493120746,10.7197688680005
0.360902256669173,1992.36090225667,19.7938229912789,1.25566473225412,18.5381582590247,21.049487723533,17.2824935267706,22.3051524557871,16.0268287945165,23.5608171880412,9.34505090548963,10.4487720857892
0.390977444641604,1992.39097744464,19.7521793835648,1.28011948369847,18.4720598998663,21.0322988672632,17.1919404161678,22.3124183509617,15.9118209324694,23.5925378346602,9.54570011887204,10.2064792646928
0.421052632614035,1992.42105263261,19.7220419348516,1.30006956922004,18.4219723656316,21.0221115040717,17.1219027964115,22.3221810732917,15.8218332271915,23.6222506425118,9.73226569291147,9.98977624194017
0.451127820586466,1992.45112782059,19.7022705972661,1.31625619030874,18.3860144069573,21.0185267875748,17.0697582166486,22.3347829778835,15.7535020263398,23.6510391681923,9.90634321267437,9.79592738459164
0.481203008558897,1992.48120300856,19.6918551940818,1.32929505335263,18.3625601407292,21.0211502474344,17.0332650873765,22.350445300787,15.7039700340239,23.6797403541397,10.0693303392172,9.62252485486466
0.511278196531328,1992.51127819653,19.689899131175,1.3396982848928,18.3502008462822,21.0295974160678,17.0105025613894,22.3692957009606,15.6708042764966,23.7089939858534,10.2224529063986,9.46744622477645
0.541353384503759,1992.5413533845,19.6956052226742,1.34789202680804,18.3477131958662,21.0434972494822,16.9998211690581,22.3913892762903,15.6519291422501,23.7392813030983,10.3667882933149,9.32881692935936
0.57142857247619,1992.57142857248,19.7082630794466,1.35423144376323,18.3540316356834,21.0624945232098,16.9998001919202,22.4167259669731,15.6455687481569,23.7709574107363,10.5032847530431,9.2049783264035
0.601503760448622,1992.60150376045,19.7272390458971,1.35901150982893,18.3682275360682,21.0862505557261,17.0092160262393,22.445262065555,15.6502045164103,23.8042735753839,10.6327781921974,9.09446085369978
0.631578948421053,1992.63157894842,19.751967042138,1.3624777187426,18.3894893233954,21.1144447608806,17.0270116046528,22.4769224796232,15.6645338859102,23.8394001983658,10.7560060247187,8.99596101741922
0.661654136393484,1992.66165413639,19.7819404727456,1.36483398374161,18.417106489004,21.1467744564872,17.0522725052624,22.5116084402288,15.6874385215208,23.8764424239704,10.8736199170377,8.90832055570793
0.691729324365915,1992.69172932437,19.8167049213269,1.36624992679581,18.4504549945311,21.1829548481227,17.0842050677353,22.5492047749185,15.7179551409395,23.9154547017143,10.9861970211707,8.83050790015621
0.721804512338346,1992.72180451234,19.8558527112408,1.36686643056825,18.4889862806726,21.222719141809,17.1221198501043,22.5895855723773,15.7552534195361,23.9564520029455,11.0942485947388,8.76160411650201
0.751879700310777,1992.75187970031,19.8990167646798,1.36680071845411,18.5322160462257,21.2658174831339,17.1654153277716,22.6326182015881,15.7986146093175,23.9994189200422,11.1982287876187,8.70078797706111
