t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
0,1994,22.0216666666665,1.85985606278693e-15,22.0216666666663,22.0216666666667,22.0216666666661,22.0216666666669,22.0216666666659,22.021666666667,4.84953802777781,17.1721286388891
0.0703517587939698,1994.07035175879,21.5697488565616,0.00112639464428427,21.4571093921331,21.68238832099,21.3444699277047,21.7950277854184,21.2318304632763,21.9076672498468,5.02355229106145,16.5461965655001
0.14070351758794,1994.14070351759,21.1529025645371,0.00213438788801187,20.9394637757359,21.3663413533383,20.7260249869348,21.5797801421395,20.5125861981336,21.7932189309407,5.19751786445229,15.9553847000849
0.21105527638191,1994.21105527638,20.7696479272697,0.00303389518358623,20.4662584089111,21.0730374456283,20.1628688905525,21.376426963987,19.8594793721938,21.6798164823456,5.37167500231614,15.3979729249535
0.281407035175879,1994.28140703518,20.4185527432285,0.00383461588271319,20.0350911549572,20.8020143314998,19.6516295666859,21.1854759197711,19.2681679784145,21.5689375080425,5.54625246013387,14.8723002830946
0.351758793969849,1994.35175879397,20.0982069566114,0.00454583409061715,19.6436235475497,20.5527903656731,19.189040138488,21.0073737747348,18.7344567294262,21.4619571837965,5.72146563544833,14.3767413211631
0.422110552763819,1994.42211055276,19.8072916702703,0.00517506873778759,19.2897847964915,20.3247985440491,18.7722779227128,20.8423054178278,18.254771048934,21.3598122916066,5.89750185569981,13.9097898145706
0.492462311557789,1994.49246231156,19.5445785852758,0.00572829420975351,18.9717491643004,20.1174080062511,18.3989197433251,20.6902374272265,17.8260903223497,21.2630668482018,6.0745226524554,13.4700559328204
0.562814070351759,1994.56281407035,19.3090023268253,0.00621126109258564,18.6878762175667,19.9301284360838,18.0667501083081,20.5512545453424,17.4456239990496,21.172380654601,6.25268200612003,13.0563203207052
0.633165829145729,1994.63316582915,19.0996148131011,0.00662982010389378,18.4366328027117,19.7625968234904,17.7736507923223,20.4255788338798,17.1106687819329,21.0885608442692,6.43213043926129,12.6674843738397
0.703517587939699,1994.70351758794,18.91549599261,0.00698970051826176,18.2165259407838,19.6144660444362,17.5175558889576,20.3134360962623,16.8185858371314,21.0124061480885,6.61301140363153,12.3024845889785
0.773869346733668,1994.77386934673,18.7557453688165,0.00729644174642351,18.0261011941742,19.4853895434589,17.2964570195318,20.2150337181012,16.5668128448895,20.9446778927436,6.79546045938551,11.960284909431
0.844221105527638,1994.84422110553,18.6194801861277,0.0075553562879201,17.8639445573357,19.3750158149198,17.1084089285437,20.1305514437118,16.3528732997517,20.8860870725038,6.97960488514425,11.6398753009835
0.914572864321608,1994.91457286432,18.5058369285659,0.00777145665067405,17.7286912634985,19.2829825936333,16.9515455984311,20.0601282587007,16.1743999333637,20.8372739237681,7.16556298016214,11.3402739484038
0.984924623115578,1994.98492462312,18.4139745280618,0.00794937548382887,17.6190369796789,19.2089120764447,16.824099431296,20.0038496248275,16.0291618829131,20.7987871732104,7.35344324800001,11.0605312800617
1.05527638190955,1995.05527638191,18.3430775240714,0.0080933313475489,17.5337443893165,19.1524106588263,16.7244112545616,19.9617437935811,15.9150781198067,20.771076928336,7.54334403959424,10.799733484477
1.12562814070352,1995.1256281407,18.2923626421073,0.00820706083125314,17.471656558982,19.1130687252326,16.6509504758567,19.933774808358,15.8302443927314,20.7544808914833,7.73535270575417,10.5570099363531
1.19597989949749,1995.1959798995,18.2610799107494,0.00829386045373805,17.4316938653756,19.0904659561232,16.6023078200018,19.919852001497,15.772921774628,20.7492380468708,7.92954619505911,10.3315337156902
1.26633165829146,1995.26633165829,18.2485150450197,0.00835663138666101,17.4128519063536,19.0841781836859,16.5771887676875,19.9198413223519,15.7415256290214,20.7555044610181,8.1259915354309,10.1225235095889
1.33668341708543,1995.33668341709,18.2539895932279,0.00839792971284366,17.4141966219435,19.0937825645122,16.5744036506591,19.9335755357966,15.7346106793748,20.773368507081,8.32474675867657,9.92924283455131
1.4070351758794,1995.40703517588,18.2768594155243,0.00842004992835857,17.4348544226884,19.1188644083601,16.5928494298526,19.960869401196,15.7508444370167,20.8028743940318,8.52586159970188,9.75099781582248
