t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
0,2002,13.5766666666667,6.38458051404468e-16,13.5766666666667,13.5766666666668,13.5766666666666,13.5766666666669,13.5766666666665,13.5766666666669,1.84325877777774,11.7334078888888
0.0753768844221105,2002.07537688442,13.5739486913414,0.000178921836560391,13.5560565076854,13.5918408749975,13.5381643240294,13.6097330586535,13.5202721403733,13.6276252423096,1.87133147039509,11.7026172209465
0.150753768844221,2002.15075376884,13.5722083153769,0.00035231584729129,13.5369767306478,13.6074399001061,13.5017451459187,13.6426714848352,13.4665135611895,13.6779030695643,1.8997018269156,11.6725064884612
0.226130653266332,2002.22613065327,13.5714501998521,0.000520408859889534,13.5194093138631,13.623491085841,13.4673684278742,13.67553197183,13.4153275418852,13.7275728578189,1.92837596175431,11.6430742380979
0.301507537688442,2002.30150753769,13.5716790997784,0.000683427938810762,13.5033363058974,13.6400218936595,13.4349935120163,13.7083646875406,13.3666507181352,13.7767074814217,1.95736002616847,11.6143190736103
0.376884422110553,2002.37688442211,13.5728999535009,0.00084158983177225,13.4887409703236,13.6570589366781,13.4045819871464,13.7412179198553,13.3204230039692,13.8253769030325,1.98666011653656,11.5862398369641
0.452261306532663,2002.45226130653,13.575117913606,0.000995100246193319,13.4756078889866,13.6746279382253,13.3760978643673,13.7741379628446,13.276587839748,13.873647987464,2.01628222372674,11.5588356898793
0.527638190954774,2002.52763819095,13.5783383579531,0.00114415584547533,13.4639227734056,13.6927539425006,13.349507188858,13.8071695270482,13.2350916043105,13.9215851115957,2.04623227094387,11.5321060870098
0.603015075376884,2002.60301507538,13.5825668310504,0.00128894845955969,13.4536719850944,13.7114616770063,13.3247771391384,13.8403565229623,13.1958822931824,13.9692513689183,2.07651615940155,11.5060506716485
0.678391959798995,2002.6783919598,13.5878090168842,0.0014296663396603,13.4448423829182,13.7307756508503,13.3018757489522,13.8737422848163,13.1589091149861,14.0167089187823,2.10713978466278,11.4806692322217
0.753768844221106,2002.75376884422,13.5940707518267,0.00156649273797342,13.4374214780293,13.750720025624,13.280772204232,13.9073692994213,13.1241229304346,14.0640185732187,2.13810903878666,11.4559617130399
0.829145728643216,2002.82914572864,13.6013580323815,0.00169960544075645,13.4313974883058,13.7713185764571,13.2614369442302,13.9412791205328,13.0914764001546,14.1112396646084,2.16942981161706,11.4319282207645
0.904522613065327,2002.90452261307,13.6096769851497,0.00182917934150913,13.4267590509988,13.7925949193006,13.2438411168479,13.9755128534515,13.060923182697,14.1584307876025,2.20110799143474,11.4085689937152
0.979899497487437,2002.97989949749,13.6190338688629,0.00195538640363348,13.4234952284996,13.8145725092263,13.2279565881362,14.0101111495896,13.0324179477729,14.205649789953,2.23314946523965,11.3858844036234
1.05527638190955,2003.05527638191,13.6294350697989,0.00207839593181811,13.4215954766171,13.8372746629807,13.2137558834353,14.0451142561625,13.0059162902535,14.2529538493443,2.26556011849494,11.3638749513041
1.13065326633166,2003.13065326633,13.6408870897883,0.00219837474251608,13.4210496155367,13.8607245640399,13.2012121412851,14.0805620382915,12.9813746670335,14.3003995125431,2.29834581974763,11.3425412700407
1.20603015075377,2003.20603015075,13.6533965209093,0.00231548713845871,13.4218478070634,13.8849452347551,13.1902990932175,14.116493948601,12.9587503793717,14.3480426624469,2.33151239458714,11.3218841263217
1.28140703517588,2003.28140703518,13.6669701197758,0.00242989253524988,13.4239808662509,13.9099593733008,13.1809916127259,14.1529486268258,12.9380023592009,14.3959378803508,2.36506568687535,11.3019044329005
1.35678391959799,2003.3567839196,13.6816147746688,0.00254174594382307,13.4274401802865,13.9357893690511,13.1732655859042,14.1899639634334,12.9190909915219,14.4441385578157,2.39901150639481,11.282603268274
1.4321608040201,2003.43216080402,13.6973374826827,0.00265119956693894,13.4322175259888,13.9624574393766,13.1670975692949,14.2275773960705,12.901977612601,14.4926973527644,2.43335564328243,11.2639818394003
1.50753768844221,2003.50753768844,13.7141453633165,0.00275840186601892,13.4383051767146,13.9899855499184,13.1624649901127,14.2658257365203,12.8866248035108,14.5416659231222,2.46810384567776,11.246041517639
1.58291457286432,2003.58291457286,13.7320456457449,0.00286349859318676,13.4456957864262,14.0183955050636,13.1593459271076,14.3047453643823,12.8729960677889,14.5910952237009,2.50326183480861,11.2287838109366
1.65829145728643,2003.65829145729,13.7510456633732,0.00296663323920227,13.454382339453,14.0477089872934,13.1577190155328,14.3443723112137,12.8610556916125,14.6410356351339,2.53883531078548,11.2122103525876
1.73366834170854,2003.73366834171,13.7711528583877,0.00306794655316106,13.4643582030716,14.0779475137038,13.1575635477555,14.3847421690199,12.8507688924394,14.691536824336,2.57482994904975,11.1963229093382
1.80904522613065,2003.80904522613,13.7923747809611,0.00316757653933745,13.4756171270273,14.1091324348948,13.1588594730936,14.4258900888286,12.8421018191598,14.7426477427623,2.61125140513373,11.1811233758271
1.88442211055276,2003.88442211055,13.8147190983499,0.00326565816557486,13.4881532817924,14.1412849149074,13.1615874652349,14.4678507314648,12.8350216486774,14.7944165480223,2.64810531174695,11.1666137866027
1.95979899497487,2003.95979899497,13.8381936115302,0.00336232249721065,13.5019613618091,14.1744258612512,13.165729112088,14.5106581109723,12.829496862367,14.8468903606934,2.68539727460846,11.1527963369214
2.03517587939698,2004.0351758794,13.8628062302539,0.00345769817311139,13.5170364129427,14.208576047565,13.1712665956316,14.5543458648762,12.8254967783205,14.9001156821873,2.72313288761564,11.1396733426386
2.1105527638191,2004.11055276382,13.888564965526,0.00355191165188137,13.5333738003379,14.2437561307142,13.1781826351498,14.5989472959023,12.8229914699616,14.9541384610904,2.76131773686031,11.1272472286655
2.18592964824121,2004.18592964824,13.9154779336791,0.00364508693948916,13.5509692397302,14.279986627628,13.1864605457812,14.6444953215769,12.8219518518323,15.0090040155258,2.79995740273393,11.1155205309453
2.26130653266332,2004.26130653266,13.9435533493376,0.0037373460602802,13.5698187433096,14.3172879553656,13.1960841372816,14.6910225613937,12.8223495312536,15.0647571674217,2.83905745982883,11.1044958895085
2.33668341708543,2004.33668341709,13.9727995226679,0.00382880884477903,13.58991863819,14.3556804071458,13.2070377537121,14.7385612916237,12.8241568692342,15.1214421761016,2.87862346841081,11.0941760542569
2.41206030150754,2004.41206030151,14.0032248606905,0.00391959279649499,13.611265581041,14.39518414034,13.2193063013915,14.7871434199895,12.827347021742,15.179102699639,2.9186609768156,11.0845638838748
2.48743718592965,2004.48743718593,14.0348378618541,0.00400981344269595,13.6338565175845,14.4358192061237,13.2328751733149,14.8368005503933,12.8318938290453,15.2377818946629,2.95917552164193,11.0756623402119
2.56281407035176,2004.56281407035,14.0676471117961,0.00409958449640412,13.6576886621557,14.4776055614365,13.2477302125152,14.8875640110769,12.8377717628748,15.2975224607173,3.00017263005232,11.0674744817434
2.63819095477387,2004.63819095477,14.1016611992569,0.00418901711394818,13.682759487862,14.5205629106517,13.2638577764672,14.9394646220465,12.8449560650724,15.3583663334413,3.04165774310778,11.0600034561492
2.71356783919598,2004.7135678392,14.1368886317926,0.00427822025844018,13.7090666059486,14.5647106576366,13.2812445801045,14.9925326834806,12.8534225542605,15.4203547093246,3.08363616231683,11.053252469476
2.78894472361809,2004.78894472362,14.1733381746815,0.00436730149719995,13.7366080249615,14.6100683244015,13.2998778752415,15.0467984741215,12.8631477255215,15.4835286238414,3.126113335583,11.0472248390987
2.8643216080402,2004.86432160804,14.2110186450013,0.00445636587930162,13.7653820570712,14.6566552329315,13.319745469141,15.1022918208616,12.8741088812108,15.5479284087918,3.16909466210808,11.0419239828935
2.93969849246231,2004.93969849246,14.2499388974001,0.00454551588717966,13.7953873086821,14.7044904861181,13.3408357199642,15.159042074836,12.8862841312462,15.613593663554,3.21258548173247,11.0373534156673
3.01507537688442,2005.01507537688,14.290107817902,0.00463485188774463,13.8266226291276,14.7535930066765,13.3631374403531,15.217078195451,12.8996522515787,15.6805633842254,3.25659108393261,11.0335167339694
3.09045226130653,2005.09045226131,14.3315343232231,0.00472447214497331,13.8590871087258,14.8039815377204,13.3866398942284,15.2764287522178,12.9141926797311,15.7488759667151,3.30111670774623,11.0304176154766
3.16582914572864,2005.16582914573,14.3742273624987,0.00481447256574195,13.8927801059245,14.8556746190729,13.4113328493503,15.3371218756471,12.9298855927761,15.8185691322213,3.34616753890288,11.0280598235958
3.24120603015075,2005.24120603015,14.4181959200216,0.00490494640426214,13.9277012795954,14.9086905604479,13.4372066391692,15.3991852008741,12.946711998743,15.8896798413003,3.39174871164541,11.0264472083764
3.31658291457286,2005.31658291457,14.4634490119654,0.00499598447945987,13.9638505640195,14.9630474599114,13.4642521160735,15.4626459078574,12.9646536681275,15.9622443558034,3.43786531125347,11.0255837007118
3.39195979899498,2005.391959799,14.5099956932085,0.00508767488200179,14.0012282050083,15.0187631814086,13.4924607168081,15.5275306696088,12.9836932286079,16.036298157809,3.48452237077049,11.0254733224382
3.46733668341709,2005.46733668342,14.5578450651498,0.00518010257662926,14.0398348074869,15.0758553228127,13.521824549824,15.5938655804757,13.003814292161,16.1118758381386,3.5317248692535,11.026120195896
3.5427135678392,2005.54271356784,14.607006268359,0.00527334969211636,14.0796712991474,15.1343412375707,13.5523363299358,15.6616762067823,13.0250013607241,16.1890111759939,3.57947773536702,11.0275285329915
3.61809045226131,2005.61809045226,14.6574884845285,0.00536749525340971,14.1207389591876,15.1942380098695,13.5839894338466,15.7309875352105,13.0472399085056,16.2677370605515,3.62778584645812,11.0297026380703
3.69346733668342,2005.69346733668,14.7093009229277,0.00546261625986745,14.1630392969409,15.2555625489144,13.6167776709542,15.8018241749012,13.0705160449674,16.3480858008879,3.6766540390804,11.0326468838475
3.76884422110553,2005.76884422111,14.7624528178377,0.00555878761959148,14.2065740558786,15.3183315797969,13.6506952939194,15.874210341756,13.0948165319603,16.4300891037152,3.72608710627844,11.0363657115591
3.84422110552764,2005.84422110553,14.8169534251829,0.00565608205109446,14.2513452200734,15.3825616302923,13.685737014964,15.9481698354018,13.1201288098545,16.5137780405112,3.77608979443525,11.0408636307475
3.91959798994975,2005.91959798995,14.8728120272829,0.005754569678254,14.2973550594575,15.4482689951083,13.7218980916321,16.0237259629337,13.1464411238067,16.5991829307591,3.8266667994684,11.0461452278142
3.99497487437186,2005.99497487437,14.9300379270403,0.00585431858720119,14.3446060683202,15.5154697857604,13.7591742096001,16.1009016444805,13.1737423508799,16.6863335032006,3.87782277529748,11.0522151517426
4.07035175879397,2006.07035175879,14.9886404560564,0.00595539396617569,14.3931010594388,15.584179852674,13.7975616628213,16.1797192492915,13.2020222662037,16.7752586459091,3.9295623261353,11.0590781299212
4.14572864321608,2006.14572864322,15.0486287450405,0.00605785867570918,14.4428428774695,15.6544146126114,13.8370570098986,16.2602004801823,13.2312711423277,16.8659863477532,3.98188985340934,11.0667388916315
4.22110552763819,2006.22110552764,15.110011722868,0.00616177319253498,14.4938344036145,15.7261890421215,13.877657084361,16.342366361375,13.2614797651075,16.9585436806285,4.03480955757159,11.0752021652968
4.2964824120603,2006.29648241206,15.1727986580885,0.00626719633122018,14.5460790249665,15.7995182912105,13.9193593918445,16.4262379243325,13.2926397587225,17.0529575574546,4.08832582921488,11.0844728288736
4.37185929648241,2006.37185929648,15.2369987572728,0.00637418419378423,14.5995803378944,15.8744171766513,13.962161918516,16.5118355960297,13.3247434991376,17.1492540154081,4.14244294392392,11.0945558133485
4.44723618090452,2006.4472361809,15.302621151228,0.00648279046475354,14.6543421047527,15.9509001977034,14.0060630582773,16.5991792441787,13.357784011802,17.2474582906541,4.19716505892001,11.1054560923081
4.52261306532663,2006.52261306533,15.3696748933002,0.00659306659251434,14.7103682340488,16.0289815525516,14.0510615747973,16.6882882118031,13.3917549155459,17.3475948710545,4.25249621592136,11.117178677379
