"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
1e-09,1994.000000001,22.0216666511999,1.04551371558738e-08,22.0216666407448,22.021666661655,22.0216666302896,22.0216666721102,22.0216666198345,22.0216666825653,4.8495380352137,17.1721286159863
0.0350877203007519,1994.0350877203,21.502355230099,0.332891217109812,21.1694640129892,21.8352464472089,20.8365727958794,22.1681376643187,20.5036815787696,22.5010288814285,5.10175883047935,16.4005963996197
0.0701754396015038,1994.0701754396,21.0264333240767,0.605714017093407,20.4207193069833,21.6321473411701,19.8150052898899,22.2378613582635,19.2092912727965,22.8435753753569,5.33814399635157,15.6882893277251
0.105263158902256,1994.1052631589,20.5899902499723,0.828992225493394,19.7609980244789,21.4189824754657,18.9320057989855,22.2479747009591,18.1030135734921,23.0769669264525,5.5606979421863,15.029292307786
0.140350878203008,1994.1403508782,20.1894274649063,1.01126290897097,19.1781645559354,21.2006903738773,18.1669016469644,22.2119532828483,17.1556387379934,23.2232161918192,5.77117235874279,14.4182551061635
0.175438597503759,1994.1754385975,19.8215668830913,1.15942835643372,18.6621385266576,20.9809952395251,17.5027101702239,22.1404235959588,16.3432818137902,23.2998519523925,5.97106878926144,13.8504980938299
0.210526316804511,1994.2105263168,19.483624916279,1.2791290667064,18.2044958495726,20.7627539829854,16.9253667828662,22.0418830496918,15.6462377161598,23.3210121163982,6.16167428020247,13.3219506360765
0.245614036105263,1994.24561403611,19.1731456190172,1.37500569157529,17.798139927442,20.5481513105925,16.4231342358667,21.9231570021678,15.0481285442914,23.2981626937431,6.34409975808766,12.8290458609296
0.280701755406015,1994.28070175541,18.8879529291021,1.4509037609363,17.4370491681658,20.3388566900384,15.9861454072295,21.7897604509747,14.5352416462932,23.240664211911,6.51930921056453,12.3686437185375
0.315789474706767,1994.31578947471,18.6261064345555,1.51001961075381,17.1160868238016,20.1361260453093,15.6060672130478,21.6461456560631,14.096047602294,23.1561652668169,6.68814250915763,11.9379639253978
0.350877194007519,1994.35087719401,18.3858757410463,1.55502593933482,16.8308498017115,19.9409016803811,15.2758238623767,21.495927619716,13.7207979230419,23.0509535590508,6.85133301266996,11.5345427283763
0.385964913308271,1994.38596491331,18.1657110793588,1.58816632410428,16.5775447552545,19.7538774034631,14.9893784311502,21.3420437275674,13.4012121070459,22.9302100516716,7.00952372137267,11.1561873579861
0.421052632609023,1994.42105263261,17.9642213243372,1.6113322842547,16.3528890400825,19.5755536085919,14.7415567558278,21.1868858928466,13.1302244715731,22.7982181771013,7.16327950418154,10.8009418201556
0.456140351909774,1994.45614035191,17.7801543479855,1.62612249944191,16.1540318485436,19.4062768474274,14.5279093491017,21.0323993468693,12.9017868496598,22.6585218463112,7.31309851728412,10.4670558307014
0.491228071210526,1994.49122807121,17.6123751868119,1.63390035046742,15.9784748363445,19.2462755372793,14.3445744858771,20.8801758877468,12.7106741354097,22.5140762382142,7.45942266258615,10.1529525242258
0.526315790511278,1994.52631579051,17.4598564977659,1.63582656322832,15.8240299345376,19.0956830609942,14.1882033713092,20.7315096242225,12.5523768080809,22.3673361874509,7.60264332323975,9.85721317452616
0.56140350981203,1994.56140350981,17.321665167844,1.63289055366607,15.688774614178,18.9545557215101,14.0558840605119,20.5874462751762,12.4229935068458,22.2203368288422,7.7431085007636,9.57855666708047
0.596491229112782,1994.59649122911,17.196952357435,1.62594028162658,15.5710120758085,18.8228926390616,13.9450717941819,20.4488329206882,12.3191315125553,22.0747732023148,7.88112803198304,9.31582432545203
0.631578948413534,1994.63157894841,17.0849415499084,1.6157037298661,15.4692378200423,18.7006452797745,13.8535340901762,20.3163490096406,12.2378303603101,21.9320527395067,8.01697935561874,9.06796219428957
0.666666667714286,1994.66666666771,16.9849219854043,1.60280916473083,15.3821128206735,18.5877311501352,13.7793036559427,20.190540314866,12.1764944912118,21.7933494795968,8.15091128699926,8.83401069840507
0.701754387015038,1994.70175438701,16.8962402681003,1.5877988474909,15.3084414206094,18.4840391155912,13.7206425731185,20.0718379630821,12.1328437256276,21.659636810573,8.28314752529122,8.61309274280907
0.736842106315789,1994.73684210632,16.8182946694034,1.5711415241238,15.2471531452796,18.3894361935272,13.6760116211558,19.960577717651,12.104870097032,21.5317192417748,8.41388961744208,8.40440505196134
0.771929825616541,1994.77192982562,16.7505312407915,1.55324237406253,15.197288866729,18.3037736148541,13.6440464926665,19.8570159889166,12.0908041186039,21.4102583629791,8.54331927126918,8.20721196952232
0.807017544917293,1994.80701754492,16.6924382295536,1.53445192288788,15.1579863066657,18.2268901524415,13.6235343837779,19.7613420753294,12.08908246089,21.2957939982172,8.67160054541284,8.0208376841407
0.842105264218045,1994.84210526422,16.6435413410126,1.51507341607331,15.1284679249393,18.1586147570859,13.613394508866,19.6736881731592,12.0983210927927,21.1887615892325,8.79888244010426,7.84465890090834
0.877192983518797,1994.87719298352,16.6034004186273,1.49536912223346,15.1080312963939,18.0987695408608,13.6126621741604,19.5941386630942,12.1172930519269,21.0895077853277,8.92530027073158,7.67810014789574
0.912280702819549,1994.91228070282,16.571606107231,1.47556646057814,15.0960396466528,18.0471725678091,13.6204731860747,19.5227390283873,12.1449067254966,20.9983054889654,9.05097720777299,7.52062889945796
0.947368422120301,1994.94736842212,16.5477773746866,1.45586149026455,15.091915884422,18.0036388649512,13.6360543941575,19.4595003552157,12.1801929038929,20.9153618454803,9.17602538450578,7.37175199018079
0.982456141421053,1994.98245614142,16.5315594759038,1.43642135268778,15.095138123216,17.9679808285915,13.6587167705282,19.4044021812793,12.2222954178404,20.8408235339671,9.30054682324762,7.2310126526562
1.0175438607218,1995.01754386072,16.5226205820227,1.41738838824879,15.1052321937739,17.9400089702715,13.6878438055251,19.3573973585203,12.2704554172763,20.7747857467691,9.42463475677197,7.09798582525079
1.05263158002256,1995.05263158002,16.5206506064803,1.39888286737276,15.1217677391075,17.919533473853,13.7228848717347,19.3184163412258,12.324002004362,20.7172992085986,9.5483744950204,6.97227611145991
1.08771929932331,1995.08771929932,16.525359266526,1.38100570205974,15.1443535644662,17.9063649685857,13.7633478624065,19.2873706706455,12.3823421603467,20.6683763727052,9.67184407172896,6.85351519479703
1.12280701862406,1995.12280701862,16.5364738710828,1.3638397124525,15.1726341586303,17.9003135835353,13.8087944461777,19.2641532959878,12.4449547337252,20.6279930084403,9.79511494751191,6.74135892357083
1.15789473792481,1995.15789473792,16.5537379984541,1.34745194138819,15.2062860570659,17.9011899398423,13.8588341156777,19.2486418812305,12.5113821742896,20.5960938226187,9.91825288004287,6.63548511841128
1.19298245722556,1995.19298245723,16.576911384069,1.33189477735101,15.245016606718,17.90880616142,13.913121829367,19.240700938771,12.581227052016,20.572595716122,10.0413179728454,6.53559341122361
1.22807017652632,1995.22807017653,16.6057667444864,1.317207713582,15.2885590309044,17.9229744580684,13.9713513173224,19.2401821716504,12.6541436037404,20.5573898852324,10.1643655752299,6.44140116925652
