"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
1e-09,1992.000000001,4.35333332956049,2.64175463479766e-09,4.35333332691873,4.35333333220224,4.35333332427698,4.35333333484399,4.35333332163522,4.35333333748575,0.189515118077259,4.16381821148324
0.0350877203007519,1992.0350877203,4.23506520868821,0.084128360316346,4.15093684837186,4.31919356900455,4.06680848805552,4.4033219293209,3.98268012773917,4.48745028963724,0.420121211158744,3.81494399752945
0.0701754396015038,1992.0701754396,4.14249422204224,0.153599209332275,3.98889501270996,4.29609343137451,3.83529580337769,4.44969264070679,3.68169659404541,4.60329185003906,0.62611499330853,3.51637922873369
0.105263158902256,1992.1052631589,4.07240679413402,0.211766139011685,3.86064065512234,4.28417293314571,3.64887451611065,4.49593907215739,3.43710837709897,4.70770521116908,0.811522473408723,3.26088432072528
0.140350878203008,1992.1403508782,4.02198546815494,0.261261113231133,3.76072435492381,4.28324658138607,3.49946324169267,4.5445076946172,3.23820212846154,4.80576880784834,0.97978705139432,3.04219841676061
0.175438597503759,1992.1754385975,3.98886821612162,0.304122422701731,3.68474579341989,4.29299063882335,3.38062337071815,4.59711306152508,3.07650094801642,4.90123548422681,1.13375467917654,2.85511353694509
0.210526316804511,1992.2105263168,3.97106367712439,0.341935124916999,3.62912855220739,4.31299880204138,3.28719342729039,4.65493392695838,2.94525830237339,4.99686905187538,1.27580069143917,2.69526298568521
0.245614036105263,1992.24561403611,3.96688655746782,0.375929155378347,3.59095740208947,4.34281571284616,3.21502824671112,4.71874486822451,2.83909909133277,5.09467402360286,1.40791978600468,2.55896677146314
0.280701755406015,1992.28070175541,3.9749033721997,0.407058817752799,3.5678445544469,4.3819621899525,3.1607857366941,4.7890210077053,2.7537269189413,5.1960798254581,1.53179726102332,2.44310611117638
0.315789474706767,1992.31578947471,3.99389588816011,0.436058086260615,3.5578378018995,4.42995397442073,3.12177971563888,4.86601206068135,2.68572162937827,5.30207014694196,1.64886065997361,2.34503522818651
0.350877194007519,1992.35087719401,4.02283188465331,0.46348548709305,3.55934639756026,4.48631737174636,3.09586091046721,4.94980285883941,2.63237542337416,5.41328834593246,1.76031755335432,2.26251433129898
0.385964913308271,1992.38596491331,4.06083130233686,0.489766566208477,3.57106473612838,4.55059786854534,3.08129816991991,5.04036443475381,2.59153160371143,5.53013100096229,1.86719741472913,2.19363388760773
