t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
0,2008,13.5333333333335,1.30467514852217e-15,13.5333333333333,13.5333333333336,13.5333333333332,13.5333333333337,13.5333333333331,13.5333333333339,1.83151111111109,11.7018222222224
0.0703517587939698,2008.07035175879,13.2079472083048,0.0016094865860267,13.0469985497021,13.3688958669075,12.8860498910995,13.5298445255102,12.7251012324968,13.6907931841128,1.91970195775554,11.2882452505493
0.14070351758794,2008.14070351759,12.9063454117792,0.00306258004593254,12.600087407186,13.2126034163725,12.2938294025927,13.5188614209657,11.9875713979995,13.825119425559,2.00981603610591,10.8965293756733
0.21105527638191,2008.21105527638,12.6275998734547,0.00437430673390362,12.1901692000644,13.0650305468451,11.752738526674,13.5024612202354,11.3153078532836,13.9398918936258,2.10202585108541,10.5255740223692
0.281407035175879,2008.28140703518,12.3708199040015,0.00555863760168111,11.8149561438334,12.9266836641696,11.2590923836653,13.4825474243377,10.7032286234972,14.0384111845059,2.19650048301881,10.1743194209829
0.351758793969849,2008.35175879397,12.1352327664036,0.0066270448601468,11.472528280389,12.7979372524183,10.8098237943743,13.460641738433,10.1471193083596,14.1233462244477,2.29340057592024,9.84183219048323
0.422110552763819,2008.42211055276,11.9201659173599,0.00758954483437489,11.1612114339224,12.6791204007974,10.4022569504849,13.4380748842349,9.64330246704741,14.1970293676723,2.3928837805319,9.52728213682772
0.492462311557789,2008.49246231156,11.7249733857508,0.00845548868282744,10.8794245174681,12.5705222540336,10.0338756491853,13.4160711223163,9.18832678090258,14.261619990599,2.49510569165718,9.2298676940937
0.562814070351759,2008.56281407035,11.5490838915772,0.00923392617233549,10.6256912743437,12.4724765088108,9.70229865711014,13.3958691260443,8.77890603987659,14.3192617432779,2.60022663177356,8.94885725980367
0.633165829145729,2008.63316582915,11.3919640410607,0.00993350356350453,10.3986136847103,12.3853143974112,9.40526332835984,13.3786647537616,8.41191297200938,14.3720151101121,2.70840777803779,8.68355626302279
0.703517587939699,2008.70351758794,11.2531063755958,0.0105623400237165,10.1968723732241,12.3093403779674,9.14063837085246,13.3655743803391,8.08440436848081,14.4218083827107,2.81980945914625,8.43329691644939
0.773869346733668,2008.77386934673,11.1320355600257,0.0111278505281194,10.0192505072137,12.2448206128376,8.9064654544018,13.3576056656496,7.79368040158985,14.4703907184615,2.93459061110624,8.19744494891938
0.844221105527638,2008.84422110553,11.0283102088258,0.011636771258308,9.86463308299501,12.1919873346566,8.70095595716422,13.3556644604874,7.53727883133342,14.5193415863182,3.05290868189664,7.97540152692924
0.914572864321608,2008.91457286432,10.9415248177377,0.0120951692433559,9.73200789340206,12.1510417420732,8.52249096906648,13.3605586664088,7.31297404473089,14.5700755907444,3.17491969421728,7.76660512352025
0.984924623115578,2008.98492462312,10.8713107438221,0.0125084754308512,9.62046320073695,12.1221582869072,8.36961565765183,13.3730058299923,7.11876811456672,14.6238533730774,3.30077854227999,7.57053220154195
1.05527638190955,2009.05527638191,10.8173373442437,0.0128815210691631,9.52918523732739,12.10548945116,8.24103313041108,13.3936415580763,6.95288102349477,14.6817936649926,3.43063911928225,7.38669822496132
