t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
0,1992,4.35333333333336,3.05349502845615e-16,4.35333333333333,4.35333333333339,4.3533333333333,4.35333333333342,4.35333333333327,4.35333333333346,0.189515111111115,4.16381822222221
0.0703517587939698,1992.07035175879,4.35442843814606,0.000323009326355735,4.32212750551049,4.38672937078163,4.28982657287491,4.41903030341721,4.25752564023934,4.45133123605278,0.214194867776522,4.14023357036951
0.14070351758794,1992.14070351759,4.35891390719257,0.000638881252761846,4.29502578191638,4.42280203246875,4.2311376566402,4.48669015774494,4.16724953136401,4.55057828302112,0.240081759887346,4.11883214730513
0.21105527638191,1992.21105527638,4.36695780767629,0.000948624827295248,4.27209532494677,4.46182029040582,4.17723284221724,4.55668277313534,4.08237035948772,4.65154525586487,0.267272528137601,4.09968527953875
0.281407035175879,1992.28140703518,4.3787414737427,0.0012532941317035,4.25341206057235,4.50407088691305,4.128082647402,4.6294003000834,4.00275323423165,4.75472971325375,0.295869706959814,4.08287176678287
0.351758793969849,1992.35175879397,4.39445005681157,0.00155394545273513,4.23905551153806,4.54984460208509,4.08366096626455,4.7052391473586,3.92826642099104,4.86063369263211,0.325978542871905,4.06847151393967
0.422110552763819,1992.42211055276,4.414287000224,0.00185170118211806,4.22911688201219,4.59945711843581,4.04394676380039,4.78462723664761,3.85877664558858,4.96979735485942,0.357712294977812,4.05657470524629
0.492462311557789,1992.49246231156,4.43847623038761,0.00214772472133914,4.2237037582537,4.65324870252153,4.00893128611978,4.86802117465544,3.79415881398587,5.08279364678936,0.391192060939584,4.047284169448
0.562814070351759,1992.56281407035,4.46726091017611,0.00244325078000205,4.2229358321759,4.71158598817631,3.9786107541757,4.95591106617652,3.73428567617549,5.20023614417672,0.426546862825199,4.04071404735096
0.633165829145729,1992.63316582915,4.50090295968558,0.00273959226203829,4.22694373348176,4.77486218588941,3.95298450727793,5.04882141209324,3.6790252810741,5.32278063829707,0.463913838857565,4.03698912082794
0.703517587939699,1992.70351758794,4.53968317722904,0.00303813713600618,4.23586946362842,4.84349689082966,3.9320557500278,5.14731060443027,3.62824203642719,5.45112431803089,0.503438408019359,4.03624476920976
0.773869346733668,1992.77386934673,4.58390153395106,0.00334034576698962,4.24986695725209,4.91793611065002,3.91583238055313,5.25197068734898,3.58179780385417,5.58600526404794,0.545274409761856,4.0386271241892
0.844221105527638,1992.84422110553,4.63387746594315,0.00364774905987532,4.26910255995562,4.99865237193069,3.90432765396809,5.36342727791822,3.53955274798056,5.72820218390575,0.589584251657294,4.04429321428594
0.914572864321608,1992.91457286432,4.68995027118396,0.00396194794072812,4.29375547711115,5.08614506525677,3.89756068303834,5.48233985932958,3.50136588896552,5.8785346534024,0.636539041088408,4.05341123009551
0.984924623115578,1992.98492462312,4.75247987425121,0.00428461629743127,4.32401824450808,5.18094150399433,3.89555661476495,5.60940313373746,3.46709498502182,6.03786476348059,0.686318581041351,4.06616129320988
