"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
1e-09,1999.000000001,27.0799999753066,1.52316376795592e-08,27.079999960075,27.0799999905383,27.0799999448433,27.0800000057699,27.0799999296117,27.0800000210015,7.33326400359155,19.7467359717151
0.0325814546365915,1999.03258145464,26.3022283384149,0.462935338618324,25.8392929997966,26.7651636770333,25.3763576611783,27.2280990156516,24.91342232256,27.6910343542699,7.44792973826263,18.8542986001523
0.065162908273183,1999.06516290827,25.5748606964988,0.86472173010108,24.7101389663977,26.4395824265999,23.8454172362966,27.304304156701,22.9806955061956,28.169025886802,7.55822024302408,18.0166404534748
0.0977443619097744,1999.09774436191,24.8942783749268,1.21326524166605,23.6810131332607,26.1075436165928,22.4677478915947,27.3208088582589,21.2544826499286,28.5340740999249,7.66456954453376,17.229708830393
0.130325815546366,1999.13032581555,24.2568680161635,1.51544759445364,22.7414204217099,25.7723156106172,21.2259728272562,27.2877632050708,19.7105252328026,28.8032107995244,7.76738449582389,16.4894835203396
0.162907269182957,1999.16290726918,23.6593823611764,1.77711116692152,21.8822711942548,25.4364935280979,20.1051600273333,27.2136046950194,18.3280488604118,28.9907158619409,7.8670235307429,15.7923588304335
0.195488722819549,1999.19548872282,23.0989001601512,2.00327999343817,21.0956201667131,25.1021801535894,19.0923401732749,27.1054601470276,17.0890601798367,29.1087401404657,7.96380425189673,15.1350959082545
0.22807017645614,1999.22807017646,22.5727645051766,2.19829749242876,20.3744670127478,24.7710619976053,18.176169520319,26.9693594900341,15.9778720278903,29.1676569824628,8.05801063049617,14.5147538746804
0.260651630092732,1999.26065163009,22.0785517678614,2.36593485153311,19.7126169163283,24.4444866193945,17.3466820647952,26.8104214709277,14.9807472132621,29.1763563224608,8.14989740461139,13.92865436325
0.293233083729323,1999.29323308373,21.6140535469751,2.50946581960587,19.1045877273692,24.1235193665809,16.5951219077633,26.6329851861868,14.0856560881574,29.1424510057927,8.23969294798934,13.3743605989858
0.325814537365915,1999.32581453737,21.1772519432184,2.63174360345085,18.5455083397675,23.8089955466692,15.9137647363167,26.4407391501201,13.2820211328659,29.0724827535709,8.32760274642825,12.8496491967902
0.358395991002506,1999.358395991,20.7662980366698,2.73526400835908,18.0310340283107,23.5015620450289,15.2957700199516,26.2368260533879,12.5605060115925,28.972090061747,8.41381220307009,12.3524858335997
0.390977444639098,1999.39097744464,20.3794993456094,2.82221281436404,17.5572865312453,23.2017121599734,14.7350737168813,26.0239249743374,11.9128609025173,28.8461377887015,8.49848843660854,11.8810109090009
0.423558898275689,1999.42355889828,20.0153040685638,2.89450386337385,17.1208002051899,22.9098079319376,14.2262963418161,25.8043117953115,11.3317924784422,28.6988156586853,8.58178246490282,11.433521603661
0.456140351912281,1999.45614035191,19.6722886992716,2.95381741914401,16.7184712801276,22.6261061184156,13.7646538609836,25.5799235375596,10.8108364418396,28.5337409567036,8.66383068009562,11.0084580191759
0.488721805548872,1999.48872180555,19.3491433229556,3.0016317988332,16.3475115241224,22.3507751217888,13.3458797252892,25.352406920622,10.344247926456,28.3540387194552,8.74475699156349,10.604386331392
0.521303259185464,1999.52130325919,19.0446603724466,3.03925569019404,16.0054046822525,22.0839160626406,12.9661489920585,25.1231717528347,9.92689330186447,28.1624274430287,8.82467398102437,10.2199863914223
